domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C2_sum,tightness,C3_minps,minps_ratio,span
GraphColouring,0040-graph_colouring-140-0_5376.asp,13285,3344,3.972787,15.783037,62.702646,0.251712,0.063359,0.015948,0.021152,0.790365,0.0,0.957697,2363,0.188408,0.79044,0.79044,EOCLINGO-L,90.235112,7.413133049582739,5376.0,1880.0,2.8595744680851065,40.0,134.4,1240.0
GraphColouring,0040-graph_colouring-140-0_6720.asp,13285,3344,3.972787,15.783037,62.702646,0.251712,0.063359,0.015948,0.021152,0.790365,0.0,0.957697,2363,0.188408,0.79044,0.79044,EOCLINGO-L,0.856874,2.254913791292535,6720.0,1880.0,3.574468085106383,40.0,168.0,1240.0
GraphColouring,0041-graph_colouring-145-0_1392.asp,13543,3427,3.951853,15.617142,61.716647,0.253046,0.064032,0.016203,0.021487,0.789707,0.0,0.957026,2411,0.188732,0.789781,0.789781,CLINGO-AMO,1.694858,7.883508824928106,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0041-graph_colouring-145-0_5568.asp,13543,3427,3.951853,15.617142,61.716647,0.253046,0.064032,0.016203,0.021487,0.789707,0.0,0.957026,2411,0.188732,0.789781,0.789781,EOCLINGO-L,247.371823,4.871102445649196,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0041-graph_colouring-145-0_6960.asp,13543,3427,3.951853,15.617142,61.716647,0.253046,0.064032,0.016203,0.021487,0.789707,0.0,0.957026,2411,0.188732,0.789781,0.789781,EOCLINGO-L,0.903236,3.5166578834324587,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0042-graph_colouring-145-0_1392.asp,13423,3407,3.93983,15.522259,61.155056,0.253818,0.064424,0.016352,0.021679,0.789317,0.0,0.956642,2391,0.188929,0.789391,0.789391,WASP-AMO,0.569535,2.758099151061831,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0042-graph_colouring-145-0_5568.asp,13423,3407,3.93983,15.522259,61.155056,0.253818,0.064424,0.016352,0.021679,0.789317,0.0,0.956642,2391,0.188929,0.789391,0.789391,EOCLINGO-L,251.677647,4.787613367189498,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0042-graph_colouring-145-0_6960.asp,13423,3407,3.93983,15.522259,61.155056,0.253818,0.064424,0.016352,0.021679,0.789317,0.0,0.956642,2391,0.188929,0.789391,0.789391,EOCLINGO-L,0.862218,3.436542730492752,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0043-graph_colouring-145-0_5568.asp,13687,3451,3.966097,15.729924,62.3864,0.252137,0.063573,0.016029,0.021261,0.790166,0.0,0.957478,2435,0.1885,0.790239,0.790239,EOCLINGO-L,199.51443,6.037787452265984,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0043-graph_colouring-145-0_6960.asp,13687,3451,3.966097,15.729924,62.3864,0.252137,0.063573,0.016029,0.021261,0.790166,0.0,0.957478,2435,0.1885,0.790239,0.790239,EOCLINGO-L,0.833342,3.6257214924964782,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0044-graph_colouring-145-0_1392.asp,13963,3497,3.992851,15.942859,63.657462,0.250448,0.062724,0.015709,0.020841,0.791019,0.0,0.958318,2481,0.188068,0.791091,0.791091,CLINGO-AMO,1.1412099999999998,2.1933193715442387,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0044-graph_colouring-145-0_5568.asp,13963,3497,3.992851,15.942859,63.657462,0.250448,0.062724,0.015709,0.020841,0.791019,0.0,0.958318,2481,0.188068,0.791091,0.791091,EOCLINGO-L,152.360725,7.908712826090844,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0044-graph_colouring-145-0_6960.asp,13963,3497,3.992851,15.942859,63.657462,0.250448,0.062724,0.015709,0.020841,0.791019,0.0,0.958318,2481,0.188068,0.791091,0.791091,EOCLINGO-L,0.84483,3.823983523312383,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0045-graph_colouring-145-0_1392.asp,13471,3415,3.944656,15.56031,61.380071,0.253508,0.064266,0.016292,0.021602,0.789474,0.0,0.956796,2399,0.18885,0.789548,0.789548,WASP-AMO,0.737604,3.4845811573689947,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0045-graph_colouring-145-0_5568.asp,13471,3415,3.944656,15.56031,61.380071,0.253508,0.064266,0.016292,0.021602,0.789474,0.0,0.956796,2399,0.18885,0.789548,0.789548,EOCLINGO-L,233.586467,5.158229628945071,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0045-graph_colouring-145-0_6960.asp,13471,3415,3.944656,15.56031,61.380071,0.253508,0.064266,0.016292,0.021602,0.789474,0.0,0.956796,2399,0.18885,0.789548,0.789548,EOCLINGO-L,0.87537,3.7887636085312497,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0046-graph_colouring-145-0_1392.asp,14071,3515,4.003129,16.025045,64.150331,0.249805,0.062402,0.015588,0.020681,0.791344,0.0,0.958638,2499,0.187904,0.791415,0.791415,CLINGO-AMO,0.5706720000000001,165.33286896851428,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0046-graph_colouring-145-0_5568.asp,14071,3515,4.003129,16.025045,64.150331,0.249805,0.062402,0.015588,0.020681,0.791344,0.0,0.958638,2499,0.187904,0.791415,0.791415,EOCLINGO-L,154.04726699999998,7.744414543881523,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0046-graph_colouring-145-0_6960.asp,14071,3515,4.003129,16.025045,64.150331,0.249805,0.062402,0.015588,0.020681,0.791344,0.0,0.958638,2499,0.187904,0.791415,0.791415,EOCLINGO-L,0.8403740000000001,2.970826084576629,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0047-graph_colouring-145-0_1392.asp,13063,3347,3.902898,15.232614,59.451339,0.25622,0.065649,0.01682,0.022277,0.788104,0.0,0.955447,2331,0.189543,0.78818,0.78818,CLINGO-AMO,1.20948,1.2166187121738266,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0047-graph_colouring-145-0_5568.asp,13063,3347,3.902898,15.232614,59.451339,0.25622,0.065649,0.01682,0.022277,0.788104,0.0,0.955447,2331,0.189543,0.78818,0.78818,EOCLINGO-L,330.84590699999995,3.6421492135914506,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0047-graph_colouring-145-0_6960.asp,13063,3347,3.902898,15.232614,59.451339,0.25622,0.065649,0.01682,0.022277,0.788104,0.0,0.955447,2331,0.189543,0.78818,0.78818,EOCLINGO-L,0.93276,5.392042969252541,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0048-graph_colouring-145-0_1392.asp,13399,3403,3.937408,15.503183,61.04236,0.253974,0.064503,0.016382,0.021718,0.789238,0.0,0.956564,2387,0.188969,0.789313,0.789313,CLINGO-AMO,1.153462,3.2797083909136147,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0048-graph_colouring-145-0_5568.asp,13399,3403,3.937408,15.503183,61.04236,0.253974,0.064503,0.016382,0.021718,0.789238,0.0,0.956564,2387,0.188969,0.789313,0.789313,EOCLINGO-L,325.734516,3.699093540335775,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0048-graph_colouring-145-0_6960.asp,13399,3403,3.937408,15.503183,61.04236,0.253974,0.064503,0.016382,0.021718,0.789238,0.0,0.956564,2387,0.188969,0.789313,0.789313,EOCLINGO-L,0.92525,4.079710348554444,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0049-graph_colouring-145-0_4176.asp,14011,3505,3.997432,15.979465,63.876827,0.250161,0.06258,0.015655,0.020769,0.791164,0.0,0.958461,2489,0.187995,0.791235,0.791235,EOCLINGO-L,201.810959,5.970595397646369,4176.0,1880.0,2.2212765957446807,40.0,104.4,1240.0
GraphColouring,0049-graph_colouring-145-0_5568.asp,14011,3505,3.997432,15.979465,63.876827,0.250161,0.06258,0.015655,0.020769,0.791164,0.0,0.958461,2489,0.187995,0.791235,0.791235,EOCLINGO-L,156.29042,7.7095776375800895,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0049-graph_colouring-145-0_6960.asp,14011,3505,3.997432,15.979465,63.876827,0.250161,0.06258,0.015655,0.020769,0.791164,0.0,0.958461,2489,0.187995,0.791235,0.791235,EOCLINGO-L,0.847442,4.2294044902188,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0050-graph_colouring-145-0_1392.asp,13315,3389,3.928888,15.436158,60.646928,0.254525,0.064783,0.016489,0.021855,0.78896,0.0,0.95629,2373,0.18911,0.789035,0.789035,WASP-AMO,1.1971429999999998,1.401592792172698,1392.0,1880.0,0.7404255319148936,40.0,34.8,1240.0
GraphColouring,0050-graph_colouring-145-0_5568.asp,13315,3389,3.928888,15.436158,60.646928,0.254525,0.064783,0.016489,0.021855,0.78896,0.0,0.95629,2373,0.18911,0.789035,0.789035,EOCLINGO-L,283.419054,4.25125579242107,5568.0,1880.0,2.9617021276595743,40.0,139.2,1240.0
GraphColouring,0050-graph_colouring-145-0_6960.asp,13315,3389,3.928888,15.436158,60.646928,0.254525,0.064783,0.016489,0.021855,0.78896,0.0,0.95629,2373,0.18911,0.789035,0.789035,EOCLINGO-L,0.919354,4.547256008023025,6960.0,1880.0,3.702127659574468,40.0,174.0,1240.0
GraphColouring,0051-graph_colouring-150-0_1440.asp,14401,3610,3.989197,15.91369,63.48284,0.250677,0.062839,0.015752,0.020901,0.790917,0.0,0.958197,2559,0.188112,0.790987,0.790987,WASP-AMO,2.982486,1.4034040729780457,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0051-graph_colouring-150-0_7200.asp,14401,3610,3.989197,15.91369,63.48284,0.250677,0.062839,0.015752,0.020901,0.790917,0.0,0.958197,2559,0.188112,0.790987,0.790987,EOCLINGO-L,5.24577,2.877454024861936,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0052-graph_colouring-150-0_1440.asp,13729,3498,3.924814,15.404166,60.45849,0.254789,0.064918,0.01654,0.021924,0.788841,0.0,0.956151,2447,0.189162,0.788914,0.788914,CLINGO-AMO,2.331046,4.279597657017494,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0052-graph_colouring-150-0_7200.asp,13729,3498,3.924814,15.404166,60.45849,0.254789,0.064918,0.01654,0.021924,0.788841,0.0,0.956151,2447,0.189162,0.788914,0.788914,EOCLINGO-L,6.533617,3.117143230158731,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0053-graph_colouring-150-0_1440.asp,14449,3618,3.993643,15.949184,63.695344,0.250398,0.062699,0.0157,0.020832,0.791058,0.0,0.958336,2567,0.188041,0.791127,0.791127,CLINGO-AMO,1.655479,22.45422080255926,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0053-graph_colouring-150-0_7200.asp,14449,3618,3.993643,15.949184,63.695344,0.250398,0.062699,0.0157,0.020832,0.791058,0.0,0.958336,2567,0.188041,0.791127,0.791127,EOCLINGO-L,4.432735,3.1678054293793787,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0054-graph_colouring-150-0_1440.asp,14365,3604,3.985849,15.886993,63.323155,0.250888,0.062945,0.015792,0.020954,0.790811,0.0,0.958093,2553,0.188166,0.790881,0.790881,CLINGO-AMO,2.255683,2.0477717835351865,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0054-graph_colouring-150-0_7200.asp,14365,3604,3.985849,15.886993,63.323155,0.250888,0.062945,0.015792,0.020954,0.790811,0.0,0.958093,2553,0.188166,0.790881,0.790881,EOCLINGO-L,4.506908,3.0596770557552984,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0055-graph_colouring-150-0_1440.asp,13669,3488,3.918865,15.3575,60.183966,0.255176,0.065115,0.016616,0.022021,0.788646,0.0,0.955959,2437,0.18926,0.788719,0.788719,WASP-AMO,2.109959,1.2909364589548895,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0055-graph_colouring-150-0_7200.asp,13669,3488,3.918865,15.3575,60.183966,0.255176,0.065115,0.016616,0.022021,0.788646,0.0,0.955959,2437,0.18926,0.788719,0.788719,EOCLINGO-L,6.025944,2.7731512274259438,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0056-graph_colouring-150-0_1440.asp,13513,3462,3.903235,15.235244,59.466741,0.256198,0.065637,0.016816,0.022275,0.78813,0.0,0.95545,2411,0.189521,0.788204,0.788204,CLINGO-AMO,1.4993690000000002,1.3627886130765674,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0056-graph_colouring-150-0_7200.asp,13513,3462,3.903235,15.235244,59.466741,0.256198,0.065637,0.016816,0.022275,0.78813,0.0,0.95545,2411,0.189521,0.788204,0.788204,EOCLINGO-L,8.190195,2.3077822933397805,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0057-graph_colouring-150-0_1440.asp,14713,3662,4.01775,16.142314,64.85578,0.248896,0.061949,0.015419,0.020458,0.791817,0.0,0.959084,2611,0.187657,0.791885,0.791885,CLINGO-AMO,1.4354410000000002,13.58402052052296,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0057-graph_colouring-150-0_7200.asp,14713,3662,4.01775,16.142314,64.85578,0.248896,0.061949,0.015419,0.020458,0.791817,0.0,0.959084,2611,0.187657,0.791885,0.791885,EOCLINGO-L,4.334571,3.2463625581401248,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0058-graph_colouring-150-0_1440.asp,14377,3606,3.986966,15.895899,63.376412,0.250817,0.062909,0.015779,0.020936,0.790846,0.0,0.958128,2555,0.188148,0.790916,0.790916,CLINGO-AMO,1.955885,19.64952336154733,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0058-graph_colouring-150-0_7200.asp,14377,3606,3.986966,15.895899,63.376412,0.250817,0.062909,0.015779,0.020936,0.790846,0.0,0.958128,2555,0.188148,0.790916,0.790916,EOCLINGO-L,4.934664,2.5003410566555293,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0059-graph_colouring-150-0_1440.asp,14245,3584,3.974609,15.79752,62.78897,0.251597,0.063301,0.015926,0.02113,0.790453,0.0,0.95774,2533,0.188347,0.790523,0.790523,WASP-AMO,3.838896,1.679041057637404,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0059-graph_colouring-150-0_7200.asp,14245,3584,3.974609,15.79752,62.78897,0.251597,0.063301,0.015926,0.02113,0.790453,0.0,0.95774,2533,0.188347,0.790523,0.790523,EOCLINGO-L,6.097318,2.509936007930044,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GraphColouring,0060-graph_colouring-150-0_1440.asp,14833,3682,4.028517,16.22895,65.378603,0.24823,0.061618,0.015296,0.020293,0.792153,0.0,0.959415,2631,0.187487,0.79222,0.79222,CLINGO-AMO,1.7670439999999998,20.135688188862304,1440.0,1880.0,0.7659574468085106,40.0,36.0,1240.0
GraphColouring,0060-graph_colouring-150-0_7200.asp,14833,3682,4.028517,16.22895,65.378603,0.24823,0.061618,0.015296,0.020293,0.792153,0.0,0.959415,2631,0.187487,0.79222,0.79222,EOCLINGO-L,5.7353510000000005,2.1458625635989845,7200.0,1880.0,3.8297872340425534,40.0,180.0,1240.0
GroupAssignment,000-group-assignment-30-10-sat.asp,13921,21371,0.651397,0.424318,0.276399,1.535163,2.356725,3.617956,0.40227,0.187487,0.0,0.222039,2721,0.382947,0.214783,0.214783,CLINGO-AMO,0.513019,2.767657728076348,402609.0,52147800.0,0.007720536628582605,5150400.0,0.07817043336439888,10944600.0
GroupAssignment,005-group-assignment-30-10-middle.asp,13921,21371,0.651397,0.424318,0.276399,1.535163,2.356725,3.617956,0.40227,0.187487,0.0,0.222039,2721,0.382947,0.214783,0.214783,EOCLINGO-L,3.56198,2.4702496925867075,1610755.0,52147800.0,0.030888263742669873,5150400.0,0.31274367039453244,10944600.0
GroupAssignment,006-group-assignment-30-10-middle.asp,11671,17771,0.656744,0.431313,0.283262,1.522663,2.318503,3.530298,0.402708,0.185074,0.0,0.226287,2271,0.379659,0.217633,0.217633,EOCLINGO-INF-MR,1.405259,1.9471300308341737,1331066.0,43156800.0,0.030842555518481446,4262400.0,0.3122808746246246,9057600.0
GroupAssignment,012-group-assignment-50-10-sat.asp,27641,42771,0.646256,0.417646,0.269906,1.547375,2.39437,3.704989,0.402301,0.189935,0.0,0.217467,5401,0.385333,0.212366,0.212366,EOCLINGO-INF-MR,2.581614,1.2060757340175563,807244.0,104611500.0,0.0077165894763004065,10332000.0,0.07813046844754162,21955500.0
GroupAssignment,013-group-assignment-50-10-sat.asp,25391,39171,0.648209,0.420175,0.272361,1.542712,2.37996,3.671593,0.402505,0.189043,0.0,0.219015,4951,0.384034,0.213461,0.213461,EOCLINGO-INF-MR,2.315334,1.392482898795595,737915.0,95644800.0,0.007715160677841346,9446400.0,0.07811600186314363,20073600.0
GroupAssignment,015-group-assignment-50-10-middle.asp,20891,31971,0.653436,0.426979,0.279003,1.530372,2.342038,3.58419,0.403044,0.186683,0.0,0.22311,4051,0.380595,0.216361,0.216361,EOCLINGO-INF-MR,4.178331,1.6173730611576729,2398273.0,77711400.0,0.030861276466515854,7675200.0,0.312470424223473,16309800.0
GroupAssignment,016-group-assignment-50-10-middle.asp,17891,27171,0.658459,0.433569,0.285487,1.518697,2.306439,3.502781,0.403555,0.18445,0.0,0.226986,3451,0.377341,0.219105,0.219105,EOCLINGO-INF-MR,2.925888,1.6642909776450774,2029497.0,65755800.0,0.030864151907512342,6494400.0,0.31249953806356245,13800600.0
GroupAssignment,017-group-assignment-50-10-middle.asp,23141,35571,0.650558,0.423226,0.275333,1.537142,2.362805,3.631967,0.402748,0.187978,0.0,0.220863,4501,0.382481,0.21477,0.21477,EOCLINGO-L,6.402527,2.5875014662179483,2674870.0,86678100.0,0.030859813493835236,8560800.0,0.3124556116250818,18191700.0
GroupAssignment,020-group-assignment-75-10-sat.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,EOCLINGO-INF-MR,3.009615,1.6048012785688537,1013755.0,131426550.0,0.007713471897421031,12980400.0,0.07809890296138794,27583350.0
GroupAssignment,021-group-assignment-75-10-sat.asp,30166,46121,0.654062,0.427797,0.279806,1.528907,2.337556,3.573905,0.403434,0.186468,0.0,0.223298,5826,0.3796,0.216966,0.216966,EOCLINGO-INF-MR,2.608823,1.4872005498264926,874392.0,113298750.0,0.007717578525800153,11190000.0,0.07814048257372654,23778750.0
GroupAssignment,024-group-assignment-75-10-middle.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,EOCLINGO-L,20.487324,1.6333439154864733,4056249.0,131426550.0,0.03086323882046664,12980400.0,0.31249029305722476,27583350.0
GroupAssignment,025-group-assignment-75-10-middle.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,EOCLINGO-L,25.77778,1.3481383191260068,4055690.0,131426550.0,0.030858985494179068,12980400.0,0.31244722812856307,27583350.0
GroupAssignment,026-group-assignment-75-10-middle.asp,29041,44321,0.655242,0.429343,0.281324,1.526153,2.329142,3.554626,0.403567,0.185944,0.0,0.2242,5601,0.378809,0.217623,0.217623,EOCLINGO-INF-MR,4.895544,1.9687317691353607,3358394.0,108766800.0,0.030877013941754284,10742400.0,0.3126297661602621,22827600.0
GroupAssignment,027-group-assignment-75-10-middle.asp,31291,47921,0.652971,0.42637,0.278407,1.531463,2.345378,3.591859,0.403311,0.186955,0.0,0.22246,6051,0.380333,0.216356,0.216356,EOCLINGO-L,19.321517,1.8046302472005693,3637946.0,117830700.0,0.030874347686978013,11637600.0,0.31260277033065237,24729900.0
GroupAssignment,031-group-assignment-100-10-sat.asp,49191,75871,0.64835,0.420358,0.27254,1.542376,2.378923,3.669192,0.402919,0.189059,0.0,0.21876,9551,0.383221,0.21386,0.21386,EOCLINGO-INF-MR,5.094544,1.5115266449754876,1441238.0,186818400.0,0.007714646951263901,18451200.0,0.078110800381547,39208800.0
GroupAssignment,032-group-assignment-100-10-sat.asp,41691,63871,0.652738,0.426066,0.278109,1.532009,2.347053,3.595706,0.403444,0.187091,0.0,0.222134,8051,0.380202,0.216354,0.216354,EOCLINGO-L,5.398188,1.524639934733655,1208719.0,156686400.0,0.00771425599158574,15475200.0,0.07810684191480563,32884800.0
GroupAssignment,033-group-assignment-100-10-sat.asp,40191,61471,0.653821,0.427481,0.279496,1.529472,2.339284,3.577869,0.403573,0.186609,0.0,0.22296,7751,0.379463,0.216964,0.216964,EOCLINGO-INF-MR,4.665287,1.644888728174708,1161950.0,150660000.0,0.007712398778707022,14880000.0,0.07808803763440861,31620000.0
GroupAssignment,034-group-assignment-100-10-middle.asp,44691,68671,0.650799,0.423539,0.275639,1.536573,2.361058,3.627938,0.403213,0.187957,0.0,0.220648,8651,0.381531,0.215256,0.215256,EOCLINGO-L,48.25247,1.3397050969618758,5208067.0,168739200.0,0.03086459459331323,16665600.0,0.31250402025729646,35414400.0
GroupAssignment,036-group-assignment-100-10-middle.asp,34191,51871,0.659154,0.434485,0.286392,1.517095,2.301578,3.491712,0.4042,0.184259,0.0,0.22699,6551,0.375859,0.219941,0.219941,EOCLINGO-L,14.583641,1.2455272315054928,3907689.0,126554400.0,0.0308775435701959,12499200.0,0.3126351286482335,26560800.0
GroupAssignment,037-group-assignment-100-10-middle.asp,43191,66271,0.651733,0.424756,0.276827,1.534371,2.354293,3.612358,0.403325,0.187539,0.0,0.221366,8351,0.38089,0.215786,0.215786,EOCLINGO-L,29.34978,3.186430358251408,5020052.0,162712800.0,0.030852225516369947,16070400.0,0.3123787833532457,34149600.0
GroupAssignment,044-group-assignment-30-15-middle.asp,19356,30036,0.644427,0.415286,0.267621,1.551767,2.40798,3.736624,0.401426,0.190639,0.0,0.216522,3816,0.387787,0.210787,0.210787,EOCLINGO-INF-MR,2.139132,1.6495639352784215,1517351.0,73726200.0,0.020580892545662192,7281600.0,0.2083815370248297,15473400.0
GroupAssignment,045-group-assignment-30-15-middle.asp,18006,27876,0.645932,0.417228,0.269501,1.548151,2.39677,3.710561,0.401533,0.189937,0.0,0.217761,3546,0.386871,0.211596,0.211596,EOCLINGO-INF-MR,2.094541,1.322212360607885,1406134.0,68331600.0,0.020578092712595638,6748800.0,0.2083531887150308,14341200.0
GroupAssignment,046-group-assignment-30-15-middle.asp,18006,27876,0.645932,0.417228,0.269501,1.548151,2.39677,3.710561,0.401533,0.189937,0.0,0.217761,3546,0.386871,0.211596,0.211596,EOCLINGO-INF-MR,1.779401,1.8515348704423569,1405535.0,68331600.0,0.020569326636578098,6748800.0,0.20826443219535326,14341200.0
GroupAssignment,047-group-assignment-30-15-middle.asp,13956,21396,0.652271,0.425458,0.277514,1.533104,2.350408,3.60342,0.401978,0.187016,0.0,0.222915,2736,0.383061,0.214961,0.214961,EOCLINGO-INF-MR,1.487249,1.372675994403089,1072920.0,52147800.0,0.02057459758609184,5150400.0,0.20831780055917987,10944600.0
GroupAssignment,050-group-assignment-50-15-sat.asp,34426,53596,0.642324,0.41258,0.26501,1.556847,2.423771,3.77344,0.401731,0.191716,0.0,0.214402,6766,0.388253,0.210016,0.210016,CLINGO-AMO,1.362645,2.1637220259128385,676675.0,131511600.0,0.005145363602906512,12988800.0,0.05209680647942843,27601200.0
GroupAssignment,051-group-assignment-50-15-sat.asp,29926,46396,0.645013,0.416041,0.268352,1.550358,2.403609,3.726453,0.401992,0.19047,0.0,0.216568,5866,0.386487,0.211522,0.211522,CLINGO-AMO,1.449286,1.8124959462797543,584279.0,113578200.0,0.005144288252499159,11217600.0,0.052085918556553985,23837400.0
GroupAssignment,052-group-assignment-50-15-sat.asp,37426,58396,0.6409,0.410753,0.263252,1.560306,2.434554,3.798648,0.401592,0.19238,0.0,0.213247,7366,0.389195,0.209213,0.209213,CLINGO-AMO,1.826382,1.7520945782426676,738136.0,143467200.0,0.0051449808736770495,14169600.0,0.05209293134598013,30110400.0
GroupAssignment,053-group-assignment-50-15-sat.asp,26176,40396,0.647985,0.419884,0.272079,1.543246,2.381607,3.675405,0.402277,0.189105,0.0,0.218941,5116,0.384551,0.213172,0.213172,CLINGO-AMO,0.663194,1.8341646637333875,507437.0,98633700.0,0.005144661510214055,9741600.0,0.0520896977909173,20700900.0
GroupAssignment,055-group-assignment-50-15-middle.asp,25426,39196,0.648689,0.420797,0.272966,1.541572,2.376443,3.663457,0.402344,0.188783,0.0,0.2195,4966,0.384095,0.213561,0.213561,EOCLINGO-L,4.380275999999999,1.255879994776585,1968689.0,95644800.0,0.020583335424403628,9446400.0,0.2084062711720867,20073600.0
GroupAssignment,060-group-assignment-75-15-sat.asp,43701,67746,0.645071,0.416117,0.268425,1.550216,2.40317,3.725434,0.402279,0.190499,0.0,0.216379,8541,0.385941,0.21178,0.21178,EOCLINGO-INF-MR,3.560542,1.5033143830349425,862497.0,167682150.0,0.005143642301819245,16561200.0,0.05207937830591986,35192550.0
GroupAssignment,064-group-assignment-75-15-middle.asp,42576,65946,0.645619,0.416824,0.26911,1.548901,2.399094,3.715958,0.402339,0.190248,0.0,0.216812,8316,0.385569,0.212091,0.212091,EOCLINGO-INF-MR,8.579884999999999,1.7127320471078575,3358419.0,163150200.0,0.020584829194202642,16113600.0,0.20842139559130177,34241400.0
GroupAssignment,066-group-assignment-75-15-middle.asp,42576,65946,0.645619,0.416824,0.26911,1.548901,2.399094,3.715958,0.402339,0.190248,0.0,0.216812,8316,0.385569,0.212091,0.212091,EOCLINGO-L,13.522974,6.404129816414644,3357833.0,163150200.0,0.02058123741190633,16113600.0,0.2083850287955516,34241400.0
GroupAssignment,071-group-assignment-100-15-sat.asp,55226,85496,0.645948,0.417249,0.269521,1.548111,2.396649,3.710279,0.402528,0.190128,0.0,0.216945,10766,0.385072,0.2124,0.2124,EOCLINGO-INF-MR,4.391877,1.7060329786102844,1084610.0,210924000.0,0.005142183914585348,20832000.0,0.05206461213517665,44268000.0
GroupAssignment,072-group-assignment-100-15-sat.asp,67226,104696,0.642107,0.412301,0.264741,1.557374,2.425413,3.777274,0.402077,0.19189,0.0,0.21392,13166,0.387737,0.210187,0.210187,EOCLINGO-INF-MR,7.966332,1.4487745426627965,1333028.0,259135200.0,0.005144140973514984,25593600.0,0.05208442735683921,54386400.0
GroupAssignment,074-group-assignment-100-15-middle.asp,67226,104696,0.642107,0.412301,0.264741,1.557374,2.425413,3.777274,0.402077,0.19189,0.0,0.21392,13166,0.387737,0.210187,0.210187,EOCLINGO-L,43.26087,1.4543946989508072,5330865.0,259135200.0,0.020571751734229853,25593600.0,0.20828898630907727,54386400.0
