instance_name,bound,C2_sum,tightness,f_horn,a,f1,r,n_facts,f2,C1_mps,rho,mps_ratio,best_config_TRUE
0074-wgc-n60-d50-p29.asp,1149.0,5640.0,0.2037234042553191,0.978707,2384,0.010647,11365,1963,0.811263,3840.0,0.6808510638297872,0.29921875,AMOCLINGO-L
01242-group_assignment-p300-pr35-middle.asp,14349945.0,1627128000.0,0.0088191863209286,0.206652,652396,0.401074,413066,81726,0.196095,502200000.0,0.3086419753086419,0.0285741636798088,AMOCLINGO-INF-MR
01204-group_assignment-p250-pr35-sat.asp,2985234.0,1353753000.0,0.0022051541160019,0.206704,543696,0.401056,344266,68126,0.196069,417825000.0,0.3086419753086419,0.0071446993358463,AMOCLINGO-INF-MR
00735-group_assignment-p50-pr25-middle.asp,2435924.0,197267400.0,0.0123483353052759,0.210232,80046,0.401012,50996,10096,0.194133,60885000.0,0.3086419753086419,0.0400086063890941,AMOCLINGO-INF-MR
0145-wgc-n100-d70-p48.asp,3078.0,9400.0,0.3274468085106383,0.990396,7786,0.004802,41857,7085,0.823518,6400.0,0.6808510638297872,0.4809375,AMOCLINGO-L
01357-group_assignment-p200-pr40-middle.asp,9115650.0,1181174400.0,0.0077174462975154,0.20628,473421,0.400934,299501,59341,0.196327,364560000.0,0.3086419753086419,0.0250045260039499,AMOCLINGO-INF-MR
0110-wgc-n80-d50-p60.asp,3074.0,7520.0,0.4087765957446808,0.983427,3888,0.008287,19429,3327,0.816306,5120.0,0.6808510638297872,0.600390625,CLINGO-AMO
01390-group_assignment-p250-pr40-middle.asp,11607491.0,1504170000.0,0.0077168744224389,0.206079,603721,0.400942,381801,75641,0.196437,464250000.0,0.3086419753086419,0.0250026731287022,AMOCLINGO-INF-MR
0102-wgc-n80-d50-p49.asp,2520.0,7520.0,0.3351063829787234,0.983135,3832,0.008432,19093,3271,0.816006,5120.0,0.6808510638297872,0.4921875,AMOCLINGO-L
0132-wgc-n100-d50-p31.asp,2004.0,9400.0,0.2131914893617021,0.98668,5840,0.00666,30181,5139,0.819721,6400.0,0.6808510638297872,0.313125,AMOCLINGO-L
0096-wgc-n80-d30-p39.asp,2009.0,7520.0,0.2671542553191489,0.973591,2682,0.013204,12193,2121,0.8062,5120.0,0.6808510638297872,0.3923828125,AMOCLINGO-L
01203-group_assignment-p250-pr35-sat.asp,3083004.0,1398878100.0,0.0022039118347767,0.206491,561696,0.401023,355516,70376,0.196194,431752500.0,0.3086419753086419,0.0071406743446766,AMOCLINGO-INF-MR
00339-group_assignment-p300-pr10-middle.asp,12838776.0,415821600.0,0.030875683225691,0.224085,169871,0.404162,111391,21351,0.185832,128340000.0,0.3086419753086419,0.1000372136512389,AMOCLINGO-INF-MR
00297-knapsack-n20-w17960-v105055-type4.asp,105055.0,1131270.0,0.092864656536459,0.346457,485,0.330709,127,43,0.15748,107740.0,0.0952380952380952,0.9750788936328196,AMOCLINGO-L
01335-knapsack-n75-w620098-v4153323-type4.asp,4153323.0,43668660.0,0.0951099255163771,0.33698,1805,0.332604,457,153,0.164114,4158920.0,0.0952380952380952,0.9986542179219604,AMOCLINGO-INF-MR
00091-group_assignment-p200-pr5-sat.asp,1859448.0,120528000.0,0.0154275189167662,0.250766,50846,0.408725,35256,6436,0.170184,37200000.0,0.3086419753086419,0.0499851612903225,AMOCLINGO-L
01392-group_assignment-p250-pr40-middle.asp,11840037.0,1534253400.0,0.0077171326457546,0.205961,615721,0.400924,389301,77141,0.196506,473535000.0,0.3086419753086419,0.0250035097722449,AMOCLINGO-INF-MR
345-group-assignment-250-35-middle.asp,14056561.0,1594420200.0,0.0088160956565904,0.205709,639696,0.400899,404266,80126,0.196653,492105000.0,0.3086419753086419,0.0285641499273529,AMOCLINGO-INF-MR
00885-group_assignment-p300-pr25-middle.asp,14282296.0,1157068800.0,0.0123435149232266,0.209195,465146,0.401526,295996,58296,0.194597,357120000.0,0.3086419753086419,0.0399929883512544,AMOCLINGO-INF-MR
0093-wgc-n80-d30-p60.asp,3114.0,7520.0,0.4140957446808511,0.972051,2570,0.013974,11521,2009,0.804618,5120.0,0.6808510638297872,0.608203125,AMOCLINGO-L
01240-group_assignment-p300-pr35-middle.asp,12594040.0,1428256800.0,0.0088177700256704,0.207558,573196,0.40122,363566,71826,0.195563,440820000.0,0.3086419753086419,0.0285695748831722,AMOCLINGO-INF-MR
00314-group_assignment-p250-pr10-middle.asp,11140104.0,361000800.0,0.0308589454649407,0.22322,147571,0.403971,96591,18551,0.186353,111420000.0,0.3086419753086419,0.0999829833064081,AMOCLINGO-INF-MR
096-group-assignment-50-20-middle.asp,1798745.0,116567100.0,0.0154309835279422,0.216567,47621,0.40181,30711,6031,0.190485,35977500.0,0.3086419753086419,0.0499963866305329,AMOCLINGO-INF-MR
00668-group_assignment-p250-pr20-middle.asp,14857756.0,962668800.0,0.0154339228611127,0.209198,387621,0.401523,246661,48581,0.194599,297120000.0,0.3086419753086419,0.0500059100700053,AMOCLINGO-INF-MR
157-group-assignment-100-25-middle.asp,4912466.0,397742400.0,0.0123508733290692,0.209448,159946,0.401293,101796,20096,0.194507,122760000.0,0.3086419753086419,0.0400168295861844,AMOCLINGO-INF-MR
01184-group_assignment-p200-pr35-middle.asp,9353170.0,1060646400.0,0.0088183677425388,0.206931,425396,0.401052,269466,53326,0.195943,327360000.0,0.3086419753086419,0.028571511485826,AMOCLINGO-INF-MR
00279-knapsack-n20-w16420-v105162-type4.asp,105162.0,1131270.0,0.0929592404996154,0.346457,485,0.330709,127,43,0.15748,107740.0,0.0952380952380952,0.9760720252459624,AMOCLINGO-L
00366-group_assignment-p50-pr15-middle.asp,2706430.0,131511600.0,0.0205794013607925,0.214402,53596,0.401731,34426,6766,0.191716,40590000.0,0.3086419753086419,0.0666772604089677,AMOCLINGO-INF-MR
01053-group_assignment-p300-pr30-sat.asp,3534341.0,1374019200.0,0.0025722646379322,0.207813,551571,0.401279,350031,69111,0.195411,424080000.0,0.3086419753086419,0.0083341374269005,AMOCLINGO-INF-MR
0129-wgc-n100-d30-p60.asp,3880.0,9400.0,0.4127659574468085,0.978163,3878,0.010919,18409,3177,0.811016,6400.0,0.6808510638297872,0.60625,AMOCLINGO-L
207-group-assignment-150-10-middle.asp,6716838.0,217533600.0,0.0308772437913039,0.2235,88571,0.403856,57991,11151,0.186236,67140000.0,0.3086419753086419,0.1000422698838248,AMOCLINGO-INF-MR
01369-knapsack-n80-w67235-v375197-type3.asp,375197.0,4994430.0,0.0751230871190506,0.336756,1925,0.332649,487,163,0.164271,475660.0,0.0952380952380952,0.7887924147500316,CLINGO-AMO
00997-group_assignment-p200-pr30-middle.asp,10542543.0,1024488000.0,0.010290548059128,0.207122,410971,0.401104,260431,51511,0.195829,316200000.0,0.3086419753086419,0.0333413757115749,AMOCLINGO-INF-MR
0011-knapsack-15-32223-358414-type1.asp,358414.0,4739490.0,0.0756229045741208,0.350515,365,0.329897,97,33,0.154639,451380.0,0.0952380952380952,0.7940404980282688,AMOCLINGO-L
01025-group_assignment-p250-pr30-sat.asp,2902335.0,1128127500.0,0.0025727012239308,0.207969,453671,0.401276,287981,56861,0.195325,348187500.0,0.3086419753086419,0.0083355519655358,AMOCLINGO-INF-MR
334-group-assignment-200-35-middle.asp,8505870.0,964224000.0,0.0088214667960971,0.207609,386996,0.401155,245466,48526,0.195546,297600000.0,0.3086419753086419,0.0285815524193548,AMOCLINGO-INF-MR
01202-group_assignment-p250-pr35-sat.asp,2851764.0,1293586200.0,0.0022045411430641,0.207009,519696,0.401104,329266,65126,0.19589,399255000.0,0.3086419753086419,0.0071427133035278,AMOCLINGO-INF-MR
00275-group_assignment-p200-pr10-sat.asp,2138781.0,277214400.0,0.007715259380465,0.224267,113271,0.404087,74291,14251,0.185756,85560000.0,0.3086419753086419,0.0249974403927068,AMOCLINGO-L
0148-wgc-n100-d70-p60.asp,3901.0,9400.0,0.415,0.990601,7938,0.0047,42769,7237,0.823727,6400.0,0.6808510638297872,0.60953125,CLINGO-AMO
171-group-assignment-50-35-sat.asp,645894.0,292912200.0,0.0022050771528123,0.207298,118496,0.400581,75066,14926,0.195828,90405000.0,0.3086419753086419,0.0071444499751119,CLINGO-AMO
166-group-assignment-30-35-middle.asp,1379561.0,156443400.0,0.0088182754913278,0.20925,63256,0.400289,40196,8016,0.194796,48285000.0,0.3086419753086419,0.0285712125919022,CLINGO-AMO
01060-knapsack-n60-w454515-v2719365-type3.asp,2719365.0,37841160.0,0.0718626226045924,0.337875,1445,0.332425,367,123,0.163488,3603920.0,0.0952380952380952,0.7545575373482208,CLINGO-AMO
00517-knapsack-n30-w250904-v1299097-type3.asp,1299097.0,17821860.0,0.0728934578096786,0.342246,725,0.331551,187,63,0.160428,1697320.0,0.0952380952380952,0.7653813070016261,CLINGO-AMO
090-group-assignment-50-20-sat.asp,542007.0,140478300.0,0.0038582969754047,0.21386,57221,0.401515,36711,7231,0.192041,43357500.0,0.3086419753086419,0.0125008822003113,CLINGO-AMO
00543-group_assignment-p50-pr20-sat.asp,565191.0,146456100.0,0.0038591154619029,0.213316,59621,0.401455,38211,7531,0.192353,45202500.0,0.3086419753086419,0.0125035340965654,CLINGO-AMO
01386-group_assignment-p250-pr40-middle.asp,10445280.0,1353753000.0,0.0077157945356353,0.206741,543721,0.401044,344301,68141,0.196049,417825000.0,0.3086419753086419,0.0249991742954586,AMOCLINGO-INF-MR
221-group-assignment-250-10-sat.asp,2553722.0,330917400.0,0.0077170979827594,0.225174,135571,0.404306,89091,17051,0.185204,102135000.0,0.3086419753086419,0.0250033974641405,AMOCLINGO-INF-MR
00070-group_assignment-p150-pr5-middle.asp,6149171.0,99702900.0,0.0616749462653543,0.247022,41746,0.407929,28706,5286,0.172438,30772500.0,0.3086419753086419,0.1998268258997481,AMOCLINGO-L
00284-group_assignment-p200-pr10-middle.asp,10786390.0,349531200.0,0.0308595913612289,0.219534,142071,0.40329,92291,17851,0.188534,107880000.0,0.3086419753086419,0.0999850760103819,AMOCLINGO-INF-MR
00525-group_assignment-p300-pr15-middle.asp,8926306.0,433900800.0,0.0205722275690664,0.223254,177096,0.403965,115926,22266,0.186326,133920000.0,0.3086419753086419,0.0666540173237753,AMOCLINGO-INF-MR
01246-group_assignment-p300-pr35-punsat.asp,406830952.0,1464415200.0,0.277811205455939,0.207375,587596,0.401191,372566,73626,0.19567,451980000.0,0.3086419753086419,0.9001083056772423,AMOCLINGO-INF-MR
0035-wgc-n40-d30-p39.asp,1001.0,3760.0,0.2662234042553191,0.945801,828,0.027099,2989,547,0.776179,2560.0,0.6808510638297872,0.391015625,AMOCLINGO-L
0036-graph_colouring-140-0_6720.asp,6720.0,1880.0,3.574468085106383,0.955946,3256,0.022027,12757,2275,0.788587,1280.0,0.6808510638297872,5.25,AMOCLINGO-L
0129-wgc-n100-d30-p38.asp,2451.0,9400.0,0.2607446808510638,0.978163,3878,0.010919,18409,3177,0.811016,6400.0,0.6808510638297872,0.38296875,AMOCLINGO-L
111-group-assignment-100-20-sat.asp,1116278.0,289267200.0,0.0038589857405194,0.212691,116721,0.401814,74761,14681,0.192614,89280000.0,0.3086419753086419,0.0125031137992831,AMOCLINGO-INF-MR
00424-group_assignment-p150-pr15-sat.asp,1538725.0,299108700.0,0.0051443672484284,0.217576,120996,0.402805,78276,15216,0.189713,92317500.0,0.3086419753086419,0.016667749884908,AMOCLINGO-INF-MR
0087-knapsack-50-104471-1073978-type3.asp,1073978.0,15570660.0,0.0689744686480855,0.338762,1205,0.332248,307,103,0.162866,1482920.0,0.0952380952380952,0.7242319208048984,CLINGO-AMO
01292-group_assignment-p100-pr40-sat.asp,1139154.0,590587200.0,0.0019288497955932,0.206676,236821,0.400798,149901,29741,0.196129,182280000.0,0.3086419753086419,0.0062494733377221,CLINGO-AMO
01173-group_assignment-p200-pr35-sat.asp,2471007.0,1120910400.0,0.0022044643354187,0.206566,449396,0.400997,284466,56326,0.196157,345960000.0,0.3086419753086419,0.0071424644467568,AMOCLINGO-INF-MR
0091-wgc-n80-d30-p38.asp,1957.0,7520.0,0.2602393617021276,0.973355,2664,0.013322,12085,2103,0.805958,5120.0,0.6808510638297872,0.3822265625,AMOCLINGO-L
01174-group_assignment-p200-pr35-sat.asp,2257615.0,1024488000.0,0.0022036519705452,0.207171,410996,0.401089,260466,51526,0.195803,316200000.0,0.3086419753086419,0.0071398323845667,AMOCLINGO-INF-MR
167-group-assignment-30-35-middle.asp,1395437.0,158241600.0,0.0088183954156176,0.209147,63976,0.400285,40646,8106,0.194853,48840000.0,0.3086419753086419,0.0285716011466011,CLINGO-AMO
01039-group_assignment-p250-pr30-punsat.asp,330057573.0,1188294300.0,0.2777574318079284,0.207574,477671,0.401213,302981,59861,0.195557,366757500.0,0.3086419753086419,0.899934079057688,AMOCLINGO-INF-MR
0124-wgc-n100-d30-p79.asp,5079.0,9400.0,0.5403191489361702,0.97829,3896,0.010855,18517,3195,0.811147,6400.0,0.6808510638297872,0.79359375,CLINGO-AMO
124-group-assignment-30-25-middle.asp,1420630.0,115084800.0,0.0123442018407296,0.211613,46646,0.400658,29776,5916,0.193444,35520000.0,0.3086419753086419,0.0399952139639639,AMOCLINGO-INF-MR
00099-group_assignment-p200-pr5-middle.asp,12647905.0,204897600.0,0.0617279314154973,0.231815,84446,0.405468,56256,10636,0.181314,63240000.0,0.3086419753086419,0.1999984977862112,AMOCLINGO-INF-MR
01175-knapsack-n70-w52451-v301601-type3.asp,301601.0,4517520.0,0.0667625157165878,0.337237,1685,0.332553,427,143,0.163934,430240.0,0.0952380952380952,0.7010064150241726,AMOCLINGO-INF-MR
0119-wgc-n80-d70-p39.asp,2011.0,7520.0,0.2674202127659574,0.988027,5132,0.005987,26893,4571,0.821031,5120.0,0.6808510638297872,0.3927734375,AMOCLINGO-L
0099-wgc-n80-d30-p19.asp,973.0,7520.0,0.1293882978723404,0.971697,2546,0.014151,11377,1985,0.804254,5120.0,0.6808510638297872,0.1900390625,AMOCLINGO-L
0060-graph_colouring-150-0_7200.asp,7200.0,1880.0,3.8297872340425534,0.959415,3682,0.020293,14833,2631,0.792153,1280.0,0.6808510638297872,5.625,AMOCLINGO-L
0033-graph_colouring-140-0_5376.asp,5376.0,1880.0,2.8595744680851065,0.956679,3292,0.02166,12973,2311,0.789332,1280.0,0.6808510638297872,4.2,AMOCLINGO-L
00332-group_assignment-p300-pr10-sat.asp,3904493.0,506217600.0,0.0077130724020658,0.220037,205871,0.403463,133891,25851,0.188213,156240000.0,0.3086419753086419,0.0249903545826932,AMOCLINGO-L
0049-graph_colouring-145-0_5568.asp,5568.0,1880.0,2.9617021276595743,0.958461,3505,0.020769,14011,2489,0.791164,1280.0,0.6808510638297872,4.35,AMOCLINGO-L
00638-group_assignment-p200-pr20-middle.asp,9302392.0,602640000.0,0.0154360679676091,0.211771,242921,0.401903,155361,30481,0.193099,186000000.0,0.3086419753086419,0.0500128602150537,AMOCLINGO-INF-MR
01153-group_assignment-p150-pr35-middle.asp,6871708.0,779495400.0,0.0088155850566918,0.207223,311896,0.40103,197666,39126,0.195785,240585000.0,0.3086419753086419,0.0285624955836814,AMOCLINGO-INF-MR
0078-wgc-n60-d50-p29.asp,1116.0,5640.0,0.1978723404255319,0.978929,2404,0.010535,11485,1983,0.811493,3840.0,0.6808510638297872,0.290625,AMOCLINGO-L
01294-group_assignment-p100-pr40-sat.asp,1348336.0,699062400.0,0.0019287777457348,0.205657,280021,0.400676,176901,35141,0.19672,215760000.0,0.3086419753086419,0.0062492398961809,CLINGO-AMO
00904-group_assignment-p50-pr30-sat.asp,553590.0,215200800.0,0.002572434674964,0.209631,87271,0.400857,55531,11011,0.194486,66420000.0,0.3086419753086419,0.0083346883468834,CLINGO-AMO
0085-wgc-n60-d70-p19.asp,733.0,5640.0,0.1299645390070922,0.984295,3058,0.007853,15409,2637,0.817055,3840.0,0.6808510638297872,0.1908854166666666,AMOCLINGO-L
0146-wgc-n100-d70-p30.asp,1923.0,9400.0,0.2045744680851063,0.990483,7850,0.004758,42241,7149,0.823607,6400.0,0.6808510638297872,0.30046875,AMOCLINGO-L
00521-group_assignment-p300-pr15-middle.asp,13757815.0,668930400.0,0.0205668855833133,0.215455,270696,0.402635,174426,33966,0.190912,206460000.0,0.3086419753086419,0.066636709289935,AMOCLINGO-INF-MR
0007-graph_colouring-125-0_6000.asp,6000.0,1880.0,3.191489361702128,0.948006,2619,0.025997,9655,1743,0.780425,1280.0,0.6808510638297872,4.6875,AMOCLINGO-L
0132-wgc-n100-d50-p50.asp,3202.0,9400.0,0.3406382978723404,0.98668,5840,0.00666,30181,5139,0.819721,6400.0,0.6808510638297872,0.5003125,AMOCLINGO-L
00841-group_assignment-p250-pr25-sat.asp,2970872.0,962668800.0,0.0030860790336198,0.209249,387646,0.401506,246696,48596,0.194571,297120000.0,0.3086419753086419,0.0099988960689283,AMOCLINGO-INF-MR
147-group-assignment-75-25-middle.asp,4532529.0,367087950.0,0.0123472562910332,0.207953,146996,0.400982,93271,18471,0.195398,113298750.0,0.3086419753086419,0.0400051103829477,AMOCLINGO-INF-MR
0013-graph_colouring-130-0_2496.asp,2496.0,1880.0,1.327659574468085,0.949246,2764,0.025377,10285,1853,0.781721,1280.0,0.6808510638297872,1.95,AMOCLINGO-L
322-group-assignment-150-35-sat.asp,2018611.0,915453900.0,0.0022050383967996,0.20617,365896,0.40088,231416,45876,0.1964,282547500.0,0.3086419753086419,0.0071443244056309,AMOCLINGO-INF-MR
0133-wgc-n100-d50-p40.asp,2617.0,9400.0,0.2784042553191489,0.986733,5860,0.006633,30301,5159,0.819775,6400.0,0.6808510638297872,0.40890625,AMOCLINGO-L
01003-group_assignment-p200-pr30-middle.asp,8185425.0,795484800.0,0.0102898572040597,0.209118,319771,0.401414,203431,40111,0.194661,245520000.0,0.3086419753086419,0.0333391373411534,AMOCLINGO-INF-MR
01423-knapsack-n80-w715030-v3427156-type3.asp,3427156.0,46354140.0,0.0739341944430422,0.336756,1925,0.332649,487,163,0.164271,4414680.0,0.0952380952380952,0.776309041651943,CLINGO-AMO
0115-wgc-n80-d70-p49.asp,2519.0,7520.0,0.3349734042553191,0.988324,5246,0.005838,27577,4685,0.821337,5120.0,0.6808510638297872,0.4919921875,CLINGO-AMO
00310-group_assignment-p250-pr10-middle.asp,11611473.0,376042500.0,0.0308780869183669,0.222352,153571,0.403823,100341,19301,0.186863,116062500.0,0.3086419753086419,0.1000450016155088,AMOCLINGO-INF-MR
00197-knapsack-n15-w14280-v87791-type4.asp,87791.0,971460.0,0.0903701644946781,0.350515,365,0.329897,97,33,0.154639,92520.0,0.0952380952380952,0.94888672719412,AMOCLINGO-L
0071-wgc-n60-d50-p30.asp,1174.0,5640.0,0.2081560283687943,0.977986,2322,0.011007,10993,1901,0.810516,3840.0,0.6808510638297872,0.3057291666666666,AMOCLINGO-L
0143-wgc-n100-d70-p19.asp,1262.0,9400.0,0.1342553191489361,0.990587,7928,0.004706,42709,7227,0.823714,6400.0,0.6808510638297872,0.1971875,AMOCLINGO-L
0144-wgc-n100-d70-p71.asp,4600.0,9400.0,0.4893617021276595,0.990542,7894,0.004729,42505,7193,0.823668,6400.0,0.6808510638297872,0.71875,CLINGO-AMO
00580-group_assignment-p100-pr20-middle.asp,5115556.0,331452000.0,0.0154337762330593,0.211128,133521,0.40159,85261,16781,0.193523,102300000.0,0.3086419753086419,0.0500054349951124,AMOCLINGO-INF-MR
287-group-assignment-250-20-middle.asp,10438963.0,676876500.0,0.0154222564973078,0.212934,273621,0.402141,175411,34331,0.192405,208912500.0,0.3086419753086419,0.0499681110512774,AMOCLINGO-INF-MR
00272-group_assignment-p200-pr10-sat.asp,2139331.0,277214400.0,0.007717243404383,0.224267,113271,0.404087,74291,14251,0.185756,85560000.0,0.3086419753086419,0.025003868630201,AMOCLINGO-INF-MR
0134-wgc-n100-d50-p28.asp,1844.0,9400.0,0.1961702127659574,0.986853,5906,0.006574,30577,5205,0.819897,6400.0,0.6808510638297872,0.288125,AMOCLINGO-L
00635-group_assignment-p200-pr20-sat.asp,2370799.0,614692800.0,0.0038568842843124,0.211548,247721,0.401867,158361,31081,0.193229,189720000.0,0.3086419753086419,0.0124963050811722,AMOCLINGO-INF-MR
0135-wgc-n100-d50-p58.asp,3766.0,9400.0,0.4006382978723404,0.987001,5964,0.0065,30925,5263,0.820049,6400.0,0.6808510638297872,0.5884375,AMOCLINGO-L
0108-wgc-n80-d50-p48.asp,2480.0,7520.0,0.3297872340425531,0.983303,3864,0.008348,19285,3303,0.816178,5120.0,0.6808510638297872,0.484375,AMOCLINGO-L
01552-knapsack-n90-w67848-v398220-type3.asp,398220.0,5421360.0,0.0734538934879808,0.33638,2165,0.332724,547,183,0.164534,516320.0,0.0952380952380952,0.7712658816237992,CLINGO-AMO
00513-group_assignment-p300-pr15-sat.asp,4467950.0,867801600.0,0.0051485846534507,0.212039,349896,0.402052,223926,43866,0.192921,267840000.0,0.3086419753086419,0.0166814142771804,AMOCLINGO-INF-MR
195-group-assignment-100-35-middle.asp,4358662.0,494164800.0,0.0088202599618588,0.207848,198396,0.400982,125866,24926,0.195446,152520000.0,0.3086419753086419,0.0285776422764227,AMOCLINGO-INF-MR
00637-group_assignment-p200-pr20-middle.asp,8927364.0,578534400.0,0.0154309994358157,0.212244,233321,0.401979,149361,29281,0.192821,178560000.0,0.3086419753086419,0.049996438172043,AMOCLINGO-INF-MR
01028-group_assignment-p250-pr30-middle.asp,10521173.0,1022835600.0,0.0102862796328168,0.208768,411671,0.401404,261731,51611,0.194857,315690000.0,0.3086419753086419,0.0333275460103265,AMOCLINGO-INF-MR
00041-group_assignment-p100-pr5-middle.asp,4837701.0,78343200.0,0.0617501072205373,0.241063,32646,0.406662,22156,4136,0.176025,24180000.0,0.3086419753086419,0.2000703473945409,AMOCLINGO-INF-MR
0073-wgc-n60-d50-p39.asp,1514.0,5640.0,0.2684397163120567,0.978525,2368,0.010737,11269,1947,0.811075,3840.0,0.6808510638297872,0.3942708333333333,AMOCLINGO-L
00433-group_assignment-p150-pr15-middle.asp,7459074.0,362556000.0,0.0205735775990467,0.214632,146196,0.402336,94026,18366,0.191436,111900000.0,0.3086419753086419,0.0666583914209115,AMOCLINGO-INF-MR
0040-wgc-n40-d30-p39.asp,1011.0,3760.0,0.2688829787234043,0.94377,810,0.028115,2881,529,0.774037,2560.0,0.6808510638297872,0.394921875,AMOCLINGO-L
0089-wgc-n60-d70-p21.asp,839.0,5640.0,0.1487588652482269,0.984476,3088,0.007762,15589,2667,0.817243,3840.0,0.6808510638297872,0.2184895833333333,AMOCLINGO-L
00692-group_assignment-p300-pr20-sat.asp,3975909.0,1030514400.0,0.003858178983234,0.210243,414721,0.401723,264461,51981,0.193979,318060000.0,0.3086419753086419,0.0125004999056781,AMOCLINGO-INF-MR
00753-group_assignment-p100-pr25-sat.asp,1153327.0,373636800.0,0.0030867596553658,0.21004,150346,0.401374,95796,18896,0.194163,115320000.0,0.3086419753086419,0.0100011012833853,AMOCLINGO-INF-MR
01484-knapsack-n85-w176036-v2521213-type4.asp,2521213.0,26511240.0,0.0950997765476077,0.336557,2045,0.332689,517,173,0.16441,2524880.0,0.0952380952380952,0.9985476537498812,AMOCLINGO-INF-MR
0036-wgc-n40-d30-p39.asp,1001.0,3760.0,0.2662234042553191,0.94377,810,0.028115,2881,529,0.774037,2560.0,0.6808510638297872,0.391015625,AMOCLINGO-L
00122-group_assignment-p250-pr5-sat.asp,2321780.0,150417000.0,0.01543562230333,0.250613,63546,0.408798,44056,8036,0.170238,46425000.0,0.3086419753086419,0.0500114162627894,AMOCLINGO-INF-MR
00370-group_assignment-p50-pr15-middle.asp,2522141.0,122544900.0,0.0205813624230792,0.215409,49996,0.401852,32176,6316,0.191136,37822500.0,0.3086419753086419,0.0666836142507766,AMOCLINGO-INF-MR
00691-group_assignment-p300-pr20-sat.asp,3067770.0,795484800.0,0.0038564784644533,0.213152,321121,0.402212,205961,40281,0.192269,245520000.0,0.3086419753086419,0.0124949902248289,AMOCLINGO-INF-MR
341-group-assignment-250-35-sat.asp,2916741.0,1323669600.0,0.002203526469143,0.206853,531696,0.40108,336766,66626,0.195982,408540000.0,0.3086419753086419,0.0071394257600234,AMOCLINGO-INF-MR
00012-group_assignment-p50-pr5-middle.asp,2398592.0,38855700.0,0.0617307627967067,0.242301,16346,0.406087,11106,2086,0.175581,11992500.0,0.3086419753086419,0.20000767146133,AMOCLINGO-INF-MR
0098-wgc-n80-d30-p61.asp,3151.0,7520.0,0.4190159574468085,0.972311,2588,0.013845,11629,2027,0.804884,5120.0,0.6808510638297872,0.6154296875,AMOCLINGO-L
137-group-assignment-50-25-middle.asp,2250926.0,182322900.0,0.0123458216164837,0.211044,74046,0.401092,47246,9346,0.193667,56272500.0,0.3086419753086419,0.0400004620374072,AMOCLINGO-INF-MR
01298-group_assignment-p100-pr40-middle.asp,5488900.0,711115200.0,0.0077187212423528,0.205563,284821,0.400665,179901,35741,0.196775,219480000.0,0.3086419753086419,0.0250086568252232,AMOCLINGO-INF-MR
00906-group_assignment-p50-pr30-middle.asp,2459616.0,239112000.0,0.010286459901636,0.208692,96871,0.400774,61531,12211,0.195024,73800000.0,0.3086419753086419,0.0333281300813008,AMOCLINGO-INF-MR
045-group-assignment-30-15-middle.asp,1406134.0,68331600.0,0.0205780927125956,0.217761,27876,0.401533,18006,3546,0.189937,21090000.0,0.3086419753086419,0.0666730203888098,AMOCLINGO-INF-MR
0101-wgc-n80-d50-p29.asp,1524.0,7520.0,0.2026595744680851,0.983738,3950,0.008131,19801,3389,0.816625,5120.0,0.6808510638297872,0.29765625,AMOCLINGO-L
0038-wgc-n40-d30-p39.asp,1004.0,3760.0,0.2670212765957447,0.944691,818,0.027654,2929,537,0.775009,2560.0,0.6808510638297872,0.3921875,AMOCLINGO-L
0094-wgc-n80-d30-p50.asp,2565.0,7520.0,0.3410904255319149,0.972109,2574,0.013945,11545,2013,0.804677,5120.0,0.6808510638297872,0.5009765625,AMOCLINGO-L
00758-group_assignment-p100-pr25-middle.asp,5207143.0,421848000.0,0.0123436474749198,0.208922,169546,0.401221,107796,21296,0.194812,130200000.0,0.3086419753086419,0.0399934178187404,AMOCLINGO-INF-MR
0009-graph_colouring-125-0_2400.asp,2400.0,1880.0,1.2765957446808511,0.949875,2679,0.025062,10015,1803,0.782327,1280.0,0.6808510638297872,1.875,AMOCLINGO-L
00909-group_assignment-p50-pr30-middle.asp,2152835.0,209223000.0,0.0102896670060175,0.209898,84871,0.400881,54031,10711,0.194333,64575000.0,0.3086419753086419,0.0333385210994967,AMOCLINGO-INF-MR
0131-wgc-n100-d50-p58.asp,3767.0,9400.0,0.4007446808510638,0.986487,5768,0.006757,29749,5067,0.819523,6400.0,0.6808510638297872,0.58859375,CLINGO-AMO
00847-group_assignment-p250-pr25-middle.asp,12070598.0,977710500.0,0.0123457792465152,0.209111,393646,0.401484,250446,49346,0.194653,301762500.0,0.3086419753086419,0.0400003247587092,AMOCLINGO-INF-MR
0037-graph_colouring-140-0_5376.asp,5376.0,1880.0,2.8595744680851065,0.955358,3228,0.022321,12589,2247,0.78799,1280.0,0.6808510638297872,4.2,AMOCLINGO-L
00174-group_assignment-p300-pr5-punsat.asp,75290533.0,271188000.0,0.2776322440520967,0.235429,112246,0.406205,75356,14136,0.17915,83700000.0,0.3086419753086419,0.8995284707287933,AMOCLINGO-INF-MR
00694-group_assignment-p300-pr20-sat.asp,3556758.0,922039200.0,0.003857491091485,0.211407,371521,0.401919,237461,46581,0.193295,284580000.0,0.3086419753086419,0.0124982711364115,AMOCLINGO-INF-MR
