config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0044-graph_colouring-145-0_2784.asp,217,1481567660862,8918368930,15587743952,797,2891507171672,59053,10643551558232,1,120479794,0.175999,1204.952445993,1204.623249,1,156108,142684,178956,0.19765,1204.68,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:56 AM UTC 2026,5409570_517,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_5184.asp,114,1483466381379,10136406954,18092388252,976,2891754202695,31422,9129143254372,1,120490133,0.087999,1204.943532367,1204.814384,1,142804,129188,172212,0.103525,1204.88,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_414,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_4032.asp,163,1489734467303,9558960717,16426668532,912,2891720005714,48691,9932080410808,1,120488733,0.108,1204.949088157,1204.780873,1,154172,140792,179688,0.126882,1204.84,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_463,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0038-graph_colouring-140-0_2688.asp,187,1498068550038,8747218822,15290350078,750,2891791553473,69111,10746752656274,1,120491662,0.156001,1204.949439687,1204.762228,1,160432,147064,182680,0.178796,1204.82,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:40 AM UTC 2026,5409570_487,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_5376.asp,169,1477350399367,10153611170,17993191307,1114,2891764824147,34612,9153464681664,1,120490612,0.103999,1204.945888072,1204.80348,1,155244,141656,186204,0.120133,1204.87,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_469,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0006-graph_colouring-125-0_3600.asp,28,1470301289330,9594290199,16421631561,929,2891802556759,42782,9792537300783,1,120492190,0.107999,1204.948807522,1204.815202,1,142232,128616,169176,0.117923,1204.88,L3:0=020;1=fff,00000c00,Thu Apr 2 11:07:36 AM UTC 2026,5409570_328,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0052-graph_colouring-150-0_4320.asp,258,1477878966084,9030885343,15527122276,881,2891741756438,54166,9945315160547,1,120489653,0.109339,1204.949572329,1204.78811,1,160160,146652,185588,0.121565,1204.86,L3:0=010;1=fff,00000300,Thu Apr 2 11:47:44 AM UTC 2026,5409570_558,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0045-graph_colouring-145-0_6960.asp,225,1411803811200,11522321648,22309068136,964,2891829345838,22949,8339674694646,1,120493255,0.063999,1204.949556548,1204.86999,1,112712,99112,141084,0.072339,1204.94,L3:0=fff;1=080,c0000000,Thu Apr 2 11:29:13 AM UTC 2026,5409570_525,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_2880.asp,252,1496270628926,8728484443,15079063094,723,2891810589176,65353,10773895021056,1,120492461,0.101994,1204.946557525,1204.823669,1,162488,149028,184312,0.126516,1204.88,L3:0=fff;1=040,30000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_552,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_2400.asp,22,1482785224928,8768710207,15096481278,790,2891454001620,59261,10594524422360,1,120477576,0.138983,1204.948744745,1204.637915,1,146288,132676,168704,0.150865,1204.7,L3:0=fff;1=004,00300000,Thu Apr 2 11:07:35 AM UTC 2026,5409570_322,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_6240.asp,55,1424909439373,11939455603,24285956705,931,2891792217083,23654,8172991222608,1,120491794,0.072,1204.941461895,1204.847809,1,114212,101060,145084,0.111413,1204.9,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:37 AM UTC 2026,5409570_355,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0031-graph_colouring-140-0_1344.asp,151,887197607,1903774,4623216,17,1622828597,4577,6680456482,1,67623,0.008025,0.709520265,0.668794,1,37548,25144,59420,0.023361,0.732035,L3:0=002;1=fff,0000000c,Thu Apr 2 11:27:38 AM UTC 2026,5409570_451,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0026-graph_colouring-135-0_1296.asp,126,2112827641,6675053,14298776,18,3897428505,5821,15841440732,1,162398,0.012012,1.6802473,1.612648,1,43472,30388,64724,0.042641,1.66796,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_426,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_4320.asp,273,1479048637509,8911877490,15536744259,1415,2891706131529,51517,9965085626777,1,120488255,0.141682,1204.942751274,1204.742408,1,156320,142788,180976,0.171985,1204.8,L3:0=fff;1=002,000c0000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_573,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_5568.asp,204,1490474722919,10066703689,17930838955,1056,2891741955933,34381,9213298429154,1,120489603,0.076,1204.95239263,1204.820902,1,157564,144060,189068,0.093492,1204.88,L3:0=fff;1=008,00c00000,Thu Apr 2 11:27:42 AM UTC 2026,5409570_504,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0015-graph_colouring-130-0_4992.asp,74,1481130207858,10314953169,18697628126,1015,2891804253686,30498,9098607132217,1,120492224,0.079321,1204.946617479,1204.843257,1,140844,127304,171564,0.087608,1204.92,L3:0=fff;1=020,0c000000,Thu Apr 2 11:27:37 AM UTC 2026,5409570_374,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_6240.asp,90,1432714449694,11546616048,23519732092,1050,2891847043807,23586,8280566542429,1,120494016,0.058668,1204.945566426,1204.882646,1,115000,101656,144312,0.075751,1204.94,L3:0=020;1=fff,00000c00,Thu Apr 2 11:27:38 AM UTC 2026,5409570_390,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0056-graph_colouring-150-0_5760.asp,279,1478586737303,10047284648,17585359296,1064,2891693969647,38329,9278669739083,1,120487643,0.102049,1204.941182434,1204.775877,1,167080,153732,199140,0.135961,1204.83,L3:0=fff;1=080,c0000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_579,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0060-graph_colouring-150-0_2880.asp,297,1487998671789,8790841931,15368269091,765,2891689593460,69170,10703122370985,1,120487369,0.096,1204.946873307,1204.778892,1,163332,149716,185332,0.113749,1204.84,L3:0=fff;1=020,0c000000,Thu Apr 2 11:47:44 AM UTC 2026,5409570_597,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_5376.asp,194,1478511168520,10253226412,18293395359,1777,2891720403398,32707,9089634445470,1,120488966,0.075998,1204.950709129,1204.81531,1,150100,136724,181244,0.087993,1204.88,L3:0=fff;1=002,000c0000,Thu Apr 2 11:27:41 AM UTC 2026,5409570_494,coppernode27
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0022-graph_colouring-135-0_2592.asp,107,1493667821643,9121603369,15754759576,780,2891740699146,59369,10694525280036,1,120489556,0.142488,1204.940962054,1204.754373,1,158208,144612,180264,0.163532,1204.82,L3:0=020;1=fff,00000c00,Thu Apr 2 11:27:38 AM UTC 2026,5409570_407,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0034-graph_colouring-140-0_6720.asp,170,1412751364646,12184891141,23914285812,970,2891811652452,24814,8220133281074,1,120492473,0.075117,1204.946595836,1204.85107,1,120080,106700,150524,0.086763,1204.92,L3:0=fff;1=020,0c000000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_470,coppernode30
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_1200.asp,31,527574505,1104212,2579482,27,978488052,3522,3962970484,0,40781,0.0,0.504075332,0.408493,1,34912,21300,56296,0.020333,0.46493,L3:0=002;1=fff,0000000c,Thu Apr 2 11:07:36 AM UTC 2026,5409570_331,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_1200.asp,46,1837442036,4640593,10320167,11,3353295468,5233,13755999405,1,139724,0.004005,1.421667516,1.393912,1,41216,28132,62524,0.027759,1.44706,L3:0=fff;1=008,00c00000,Thu Apr 2 11:08:08 AM UTC 2026,5409570_346,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0048-graph_colouring-145-0_1392.asp,236,1403587005,3174001,7562752,19,2572452205,5108,10627885955,1,107191,0.006979,1.128977464,1.065523,1,41136,27524,62640,0.023662,1.1298,L3:0=fff;1=020,0c000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_536,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_1392.asp,241,4768035936,12523005,28685490,23,8561096162,6761,36081856521,1,356719,0.015462,3.620928266,3.552332,1,46096,32732,67944,0.027255,3.62079,L3:0=fff;1=020,0c000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_541,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0030-graph_colouring-135-0_3888.asp,148,1495223708793,9106518037,15639455379,1456,2891782384144,47404,10039553115282,1,120491565,0.113391,1204.95023273,1204.804629,1,150044,136432,176700,0.125299,1204.87,L3:0=fff;1=002,000c0000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_448,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_2592.asp,142,1485542131899,8873328202,15441705019,779,2891728855474,57531,10613409677619,1,120489054,0.14,1204.946967343,1204.75184,1,155200,141784,177304,0.158946,1204.81,L3:0=010;1=fff,00000300,Thu Apr 2 11:27:38 AM UTC 2026,5409570_442,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_6480.asp,135,1387721852169,12848533144,25835461248,980,2891549676050,23079,8043959607450,1,120481603,0.078257,1204.944721254,1204.739565,1,111996,98520,141584,0.08625,1204.81,L3:0=fff;1=020,0c000000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_435,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_3888.asp,138,1485948079116,9377757331,16065809650,1465,2891729382768,46953,9948362728831,1,120489255,0.123998,1204.946365115,1204.769925,1,150504,136960,177876,0.13993,1204.84,L3:0=fff;1=002,000c0000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_438,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_2592.asp,132,1477261360828,8810635570,15293293676,726,2891781705806,59648,10578289843606,1,120491206,0.128,1204.944640131,1204.78503,1,157760,144144,179496,0.143366,1204.85,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_432,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_6480.asp,145,1406924474421,12390211105,24869659642,962,2891481574219,22878,8136495311838,1,120478755,0.071999,1204.943034759,1204.71601,1,110304,96840,140268,0.097643,1204.77,L3:0=fff;1=020,0c000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_445,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_1200.asp,41,339870664,651604,1599682,9,643320031,3144,2538180751,1,26808,0.004038,0.295659131,0.264702,1,33112,19760,54492,0.017432,0.328254,L3:0=fff;1=010,03000000,Thu Apr 2 11:07:49 AM UTC 2026,5409570_341,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0008-graph_colouring-125-0_1200.asp,36,1373053028,3346646,7656853,20,2509695578,4729,10258953729,1,104577,0.0,1.108536714,1.046447,1,39444,26096,60796,0.013309,1.1099,L3:0=fff;1=040,30000000,Thu Apr 2 11:07:37 AM UTC 2026,5409570_336,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_1392.asp,246,2107074914,4571438,10800410,11,3836598015,5805,16129550832,1,159862,0.00401,1.625841718,1.595232,1,44060,30448,65428,0.019417,1.65849,L3:0=fff;1=020,0c000000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_546,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_1392.asp,231,1481725445,2991567,7161903,11,2706298021,5330,11227744144,1,112766,0.004,1.152419454,1.124248,1,42184,28572,63412,0.02228,1.1872,L3:0=004;1=fff,00000030,Thu Apr 2 11:47:43 AM UTC 2026,5409570_531,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_4032.asp,193,1485252906805,9656585476,16511321315,922,2891809042750,53429,9890028725870,1,120492454,0.119999,1204.950576565,1204.805548,1,157408,143792,183400,0.136507,1204.87,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:41 AM UTC 2026,5409570_493,coppernode29
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_5376.asp,199,1466883330450,10760772868,19129565882,1014,2891772276993,33820,9023073145904,1,120490891,0.112,1204.952085138,1204.797994,1,151620,138192,182792,0.132557,1204.85,L3:0=fff;1=008,00c00000,Thu Apr 2 11:27:41 AM UTC 2026,5409570_499,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_2688.asp,177,1482448976256,8880260862,15480861209,793,2891730040102,65868,10631564237914,1,120489118,0.124,1204.951447124,1204.768266,1,159264,145652,181176,0.142579,1204.83,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_477,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_6240.asp,100,1454376555666,11463264181,23368106832,928,2891803339808,22432,8369103564855,1,120492251,0.068,1204.946629794,1204.856588,1,110488,97032,140204,0.085069,1204.92,L3:0=fff;1=020,0c000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_400,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_4176.asp,203,1492759854584,9619518181,16476899649,946,2891801068708,53212,9984465719846,1,120492220,0.14,1204.952210783,1204.78277,1,157436,143840,183060,0.155785,1204.84,L3:0=020;1=fff,00000c00,Thu Apr 2 11:27:42 AM UTC 2026,5409570_503,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_5760.asp,274,1464497750515,9737109252,16814634215,1211,2891711847975,38602,9197842504036,1,120488524,0.127998,1204.944701198,1204.758549,1,165136,151740,197432,0.153606,1204.82,L3:0=010;1=fff,00000300,Thu Apr 2 11:47:44 AM UTC 2026,5409570_574,coppernode26
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0015-graph_colouring-130-0_3744.asp,73,1483638567651,9653930476,16568945730,996,2891764309501,41452,9879134743261,1,120490614,0.095787,1204.946683677,1204.811383,1,146996,133400,174848,0.100796,1204.89,L3:0=040;1=fff,00003000,Thu Apr 2 11:27:37 AM UTC 2026,5409570_373,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0016-graph_colouring-130-0_4992.asp,79,1472571720946,10245666619,18765357871,1024,2891501346816,27946,8959941610858,1,120479649,0.068,1204.940376114,1204.729887,1,131452,118052,161496,0.094667,1204.79,L3:0=fff;1=010,03000000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_379,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0020-graph_colouring-130-0_2496.asp,97,1488072884506,8593226999,15023424078,1356,2891637478963,59519,10687864811216,1,120485386,0.140935,1204.945770025,1204.714287,1,152080,138468,173852,0.145122,1204.79,L3:0=fff;1=002,000c0000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_397,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_7200.asp,290,1330478708308,11569273858,22177756829,1046,2891707212272,23687,7865714701155,1,120488256,0.064,1204.942603186,1204.820049,1,114896,101508,144616,0.095636,1204.87,L3:0=020;1=fff,00000c00,Thu Apr 2 11:47:44 AM UTC 2026,5409570_590,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_5568.asp,209,1481358482755,10288116543,18169365136,1163,2891653365820,34969,9192982885023,1,120486048,0.091999,1204.953190469,1204.770208,1,157784,144396,189224,0.105267,1204.83,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:44 AM UTC 2026,5409570_509,coppernode24
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0025-graph_colouring-135-0_1296.asp,121,2003237812,5272271,11856872,16,3651606100,5633,15166347737,1,152155,0.014968,1.573832556,1.507149,1,42932,29584,64288,0.043676,1.5622,L3:0=fff;1=004,00300000,Thu Apr 2 11:27:38 AM UTC 2026,5409570_421,coppernode25
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0032-graph_colouring-140-0_1344.asp,156,2840586879,7790843,17322294,32,5145372465,6319,21217036405,1,214400,0.015165,2.249011787,2.129568,1,45912,32300,67416,0.041596,2.1817,L3:0=fff;1=040,30000000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_456,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0012-graph_colouring-130-0_3744.asp,58,1477945568037,9521382895,16404358633,1615,2891783333704,46030,9859068779219,1,120491695,0.149649,1204.948162963,1204.768234,1,148304,134808,175316,0.173169,1204.82,L3:0=002;1=fff,0000000c,Thu Apr 2 11:27:37 AM UTC 2026,5409570_358,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_4176.asp,228,1492002647892,9534523590,16565640592,2706,2891770576287,51839,9953659224187,1,120491512,0.131998,1204.949532892,1204.783587,1,156708,143096,181816,0.147873,1204.85,L3:0=004;1=fff,00000030,Thu Apr 2 11:47:43 AM UTC 2026,5409570_528,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0051-graph_colouring-150-0_7200.asp,255,1380893332217,12683579038,24662045550,1041,2891762500700,23261,8114009577925,1,120490551,0.064,1204.94604826,1204.842386,1,113760,100348,143484,0.076228,1204.91,L3:0=040;1=fff,00003000,Thu Apr 2 11:47:43 AM UTC 2026,5409570_555,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0045-graph_colouring-145-0_2784.asp,222,1482712339024,8702691398,15221533349,754,2891741020305,64865,10676076649794,1,120489567,0.16,1204.952284646,1204.736785,1,159216,145604,181176,0.17665,1204.8,L3:0=fff;1=008,00c00000,Thu Apr 2 11:28:16 AM UTC 2026,5409570_522,coppernode22
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0011-graph_colouring-130-0_2496.asp,52,1487911295337,8774196137,15235202966,797,2891811106724,59351,10650473366027,1,120492488,0.104,1204.93949922,1204.820207,1,153484,139872,175404,0.132572,1204.88,L3:0=004;1=fff,00000030,Thu Apr 2 11:27:37 AM UTC 2026,5409570_352,coppernode21
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0005-graph_colouring-125-0_6000.asp,25,1402840272691,11695283283,23452846673,929,2891726954770,21927,8119184056235,1,120488990,0.073047,1204.946507247,1204.817807,1,108596,95020,137532,0.089027,1204.88,L3:0=fff;1=008,00c00000,Thu Apr 2 11:07:35 AM UTC 2026,5409570_325,coppernode28
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_5376.asp,164,1479364960305,10123840768,18062606598,1146,2891741059464,33381,9148545141812,1,120489743,0.124616,1204.949869593,1204.77406,1,153144,139572,183888,0.137968,1204.84,L3:0=080;1=fff,0000c000,Thu Apr 2 11:27:39 AM UTC 2026,5409570_464,coppernode23
clingo /home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-plain-amo.asp $instance,2,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_3888.asp,113,1490701822673,9394693737,16099006473,1055,2891315606427,47283,9955609728424,1,120471948,0.104002,1204.944299717,1204.616373,1,150028,136412,176248,0.115599,1204.69,L3:0=008;1=fff,000000c0,Thu Apr 2 11:27:38 AM UTC 2026,5409570_413,coppernode27
