domain,instance_name,r,a,r_a,r_a_2,r_a_3,a_r,a_r_2,a_r_3,f1,f2,f3,f_horn,n_facts,f_normal,f_constr,c_r,best_config,min_time,performance_ratio,bound,C1_mps,C2_sum,C3_minps,span,rho,mps_ratio,minps_ratio,tightness
GraphColouring,0058-graph_colouring-150-0_7200.asp,14377,3606,3.986966,15.895899,63.376412,0.250817,0.062909,0.015779,0.020936,0.790846,0.0,0.958128,2555,0.188148,0.790916,0.790916,AMOCLINGO-L,2.432601,2.028554621164753,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GraphColouring,0059-graph_colouring-150-0_1440.asp,14245,3584,3.974609,15.79752,62.78897,0.251597,0.063301,0.015926,0.02113,0.790453,0.0,0.95774,2533,0.188347,0.790523,0.790523,AMOCLINGO-L,0.909779,3.16834088278582,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0060-graph_colouring-150-0_1440.asp,14833,3682,4.028517,16.22895,65.378603,0.24823,0.061618,0.015296,0.020293,0.792153,0.0,0.959415,2631,0.187487,0.79222,0.79222,AMOCLINGO-L,1.13754,1.476676864110273,1440.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,1.125,36.0,0.7659574468085106
GraphColouring,0060-graph_colouring-150-0_7200.asp,14833,3682,4.028517,16.22895,65.378603,0.24823,0.061618,0.015296,0.020293,0.792153,0.0,0.959415,2631,0.187487,0.79222,0.79222,AMOCLINGO-L,3.435098,1.6696324238784457,7200.0,1280.0,1880.0,40.0,1240.0,0.6808510638297872,5.625,180.0,3.8297872340425534
GroupAssignment,000-group-assignment-30-10-sat.asp,13921,21371,0.651397,0.424318,0.276399,1.535163,2.356725,3.617956,0.40227,0.187487,0.0,0.222039,2721,0.382947,0.214783,0.214783,CLINGO-AMO,0.513019,2.750751921468796,402609.0,16095000.0,52147800.0,5150400.0,10944600.0,0.30864197530864196,0.02501453867660764,0.07817043336439888,0.007720536628582605
GroupAssignment,005-group-assignment-30-10-middle.asp,13921,21371,0.651397,0.424318,0.276399,1.535163,2.356725,3.617956,0.40227,0.187487,0.0,0.222039,2721,0.382947,0.214783,0.214783,AMOCLINGO-INF-MR,1.846259,1.9292959438518649,1610755.0,16095000.0,52147800.0,5150400.0,10944600.0,0.30864197530864196,0.10007797452625039,0.31274367039453244,0.030888263742669873
GroupAssignment,006-group-assignment-30-10-middle.asp,11671,17771,0.656744,0.431313,0.283262,1.522663,2.318503,3.530298,0.402708,0.185074,0.0,0.226287,2271,0.379659,0.217633,0.217633,EOCLINGO-INF-MR,1.405259,1.220648293303939,1331066.0,13320000.0,43156800.0,4262400.0,9057600.0,0.30864197530864196,0.09992987987987988,0.3122808746246246,0.030842555518481446
GroupAssignment,007-group-assignment-30-10-middle.asp,14371,22091,0.650536,0.423198,0.275305,1.537193,2.362962,3.632329,0.402199,0.187878,0.0,0.221349,2811,0.383481,0.214321,0.214321,AMOCLINGO-INF-MR,2.596096,1.201482918967557,1664863.0,16650000.0,53946000.0,5328000.0,11322000.0,0.30864197530864196,0.09999177177177178,0.3124742867867868,0.030861657954250547
GroupAssignment,013-group-assignment-50-10-sat.asp,25391,39171,0.648209,0.420175,0.272361,1.542712,2.37996,3.671593,0.402505,0.189043,0.0,0.219015,4951,0.384034,0.213461,0.213461,EOCLINGO-INF-MR,2.315334,1.392482898795595,737915.0,29520000.0,95644800.0,9446400.0,20073600.0,0.30864197530864196,0.02499712059620596,0.07811600186314363,0.007715160677841346
GroupAssignment,015-group-assignment-50-10-middle.asp,20891,31971,0.653436,0.426979,0.279003,1.530372,2.342038,3.58419,0.403044,0.186683,0.0,0.22311,4051,0.380595,0.216361,0.216361,EOCLINGO-INF-MR,4.178331,1.6173730611576729,2398273.0,23985000.0,77711400.0,7675200.0,16309800.0,0.30864197530864196,0.09999053575151136,0.312470424223473,0.030861276466515854
GroupAssignment,016-group-assignment-50-10-middle.asp,17891,27171,0.658459,0.433569,0.285487,1.518697,2.306439,3.502781,0.403555,0.18445,0.0,0.226986,3451,0.377341,0.219105,0.219105,EOCLINGO-INF-MR,2.925888,1.3572864033073035,2029497.0,20295000.0,65755800.0,6494400.0,13800600.0,0.30864197530864196,0.09999985218033998,0.31249953806356245,0.030864151907512342
GroupAssignment,017-group-assignment-50-10-middle.asp,23141,35571,0.650558,0.423226,0.275333,1.537142,2.362805,3.631967,0.402748,0.187978,0.0,0.220863,4501,0.382481,0.21477,0.21477,AMOCLINGO-INF-MR,4.945921,1.2945065236585864,2674870.0,26752500.0,86678100.0,8560800.0,18191700.0,0.30864197530864196,0.09998579572002617,0.3124556116250818,0.030859813493835236
GroupAssignment,020-group-assignment-75-10-sat.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,EOCLINGO-INF-MR,3.009615,1.2614108449087342,1013755.0,40563750.0,131426550.0,12980400.0,27583350.0,0.30864197530864196,0.024991648947644142,0.07809890296138794,0.007713471897421031
GroupAssignment,023-group-assignment-75-10-sat.asp,27916,42521,0.656523,0.431022,0.282976,1.523177,2.320067,3.533872,0.403711,0.185378,0.0,0.225176,5376,0.377955,0.218334,0.218334,AMOCLINGO-INF-MR,2.3047980000000003,1.2183575306816474,804020.0,32171250.0,104234850.0,10294800.0,21876450.0,0.30864197530864196,0.024991879395422932,0.07809962311069667,0.007713543023278683
GroupAssignment,024-group-assignment-75-10-middle.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,AMOCLINGO-INF-MR,10.969122,1.8677268791431076,4056249.0,40563750.0,131426550.0,12980400.0,27583350.0,0.30864197530864196,0.09999689377831192,0.31249029305722476,0.03086323882046664
GroupAssignment,025-group-assignment-75-10-middle.asp,34666,53321,0.650138,0.422679,0.2748,1.538135,2.36586,3.639013,0.402989,0.188225,0.0,0.220273,6726,0.382248,0.214764,0.214764,AMOCLINGO-INF-MR,7.873082,2.7248935042210918,4055690.0,40563750.0,131426550.0,12980400.0,27583350.0,0.30864197530864196,0.09998311300114018,0.31244722812856307,0.030858985494179068
GroupAssignment,026-group-assignment-75-10-middle.asp,29041,44321,0.655242,0.429343,0.281324,1.526153,2.329142,3.554626,0.403567,0.185944,0.0,0.2242,5601,0.378809,0.217623,0.217623,EOCLINGO-INF-MR,4.895544,1.5792974182235926,3358394.0,33570000.0,108766800.0,10742400.0,22827600.0,0.30864197530864196,0.10004152517128388,0.3126297661602621,0.030877013941754284
GroupAssignment,027-group-assignment-75-10-middle.asp,31291,47921,0.652971,0.42637,0.278407,1.531463,2.345378,3.591859,0.403311,0.186955,0.0,0.22246,6051,0.380333,0.216356,0.216356,AMOCLINGO-INF-MR,8.156134999999999,2.162165780728249,3637946.0,36367500.0,117830700.0,11637600.0,24729900.0,0.30864197530864196,0.10003288650580876,0.31260277033065237,0.030874347686978013
GroupAssignment,031-group-assignment-100-10-sat.asp,49191,75871,0.64835,0.420358,0.27254,1.542376,2.378923,3.669192,0.402919,0.189059,0.0,0.21876,9551,0.383221,0.21386,0.21386,EOCLINGO-INF-MR,5.094544,1.5115266449754876,1441238.0,57660000.0,186818400.0,18451200.0,39208800.0,0.30864197530864196,0.024995456122095038,0.078110800381547,0.007714646951263901
GroupAssignment,033-group-assignment-100-10-sat.asp,40191,61471,0.653821,0.427481,0.279496,1.529472,2.339284,3.577869,0.403573,0.186609,0.0,0.22296,7751,0.379463,0.216964,0.216964,EOCLINGO-INF-MR,4.665287,1.5985325232938508,1161950.0,46500000.0,150660000.0,14880000.0,31620000.0,0.30864197530864196,0.024988172043010754,0.07808803763440861,0.007712398778707022
GroupAssignment,034-group-assignment-100-10-middle.asp,44691,68671,0.650799,0.423539,0.275639,1.536573,2.361058,3.627938,0.403213,0.187957,0.0,0.220648,8651,0.381531,0.215256,0.215256,AMOCLINGO-INF-MR,24.66911,1.955987467727859,5208067.0,52080000.0,168739200.0,16665600.0,35414400.0,0.30864197530864196,0.10000128648233488,0.31250402025729646,0.03086459459331323
GroupAssignment,035-group-assignment-100-10-middle.asp,43191,66271,0.651733,0.424756,0.276827,1.534371,2.354293,3.612358,0.403325,0.187539,0.0,0.221366,8351,0.38089,0.215786,0.215786,AMOCLINGO-INF-MR,14.826337,1.4715391266231166,5021287.0,50220000.0,162712800.0,16070400.0,34149600.0,0.30864197530864196,0.0999858024691358,0.31245563271604937,0.030859815576893768
GroupAssignment,036-group-assignment-100-10-middle.asp,34191,51871,0.659154,0.434485,0.286392,1.517095,2.301578,3.491712,0.4042,0.184259,0.0,0.22699,6551,0.375859,0.219941,0.219941,AMOCLINGO-INF-MR,8.849928,1.6478824460492785,3907689.0,39060000.0,126554400.0,12499200.0,26560800.0,0.30864197530864196,0.10004324116743471,0.3126351286482335,0.0308775435701959
GroupAssignment,037-group-assignment-100-10-middle.asp,43191,66271,0.651733,0.424756,0.276827,1.534371,2.354293,3.612358,0.403325,0.187539,0.0,0.221366,8351,0.38089,0.215786,0.215786,AMOCLINGO-INF-MR,11.108477,2.642106564203176,5020052.0,50220000.0,162712800.0,16070400.0,34149600.0,0.30864197530864196,0.09996121067303863,0.3123787833532457,0.030852225516369947
GroupAssignment,044-group-assignment-30-15-middle.asp,19356,30036,0.644427,0.415286,0.267621,1.551767,2.40798,3.736624,0.401426,0.190639,0.0,0.216522,3816,0.387787,0.210787,0.210787,EOCLINGO-INF-MR,2.139132,1.6495639352784215,1517351.0,22755000.0,73726200.0,7281600.0,15473400.0,0.30864197530864196,0.0666820918479455,0.2083815370248297,0.020580892545662192
GroupAssignment,050-group-assignment-50-15-sat.asp,34426,53596,0.642324,0.41258,0.26501,1.556847,2.423771,3.77344,0.401731,0.191716,0.0,0.214402,6766,0.388253,0.210016,0.210016,CLINGO-AMO,1.362645,2.0327253246443497,676675.0,40590000.0,131511600.0,12988800.0,27601200.0,0.30864197530864196,0.0166709780734171,0.05209680647942843,0.005145363602906512
GroupAssignment,051-group-assignment-50-15-sat.asp,29926,46396,0.645013,0.416041,0.268352,1.550358,2.403609,3.726453,0.401992,0.19047,0.0,0.216568,5866,0.386487,0.211522,0.211522,CLINGO-AMO,1.449286,1.7436020219611588,584279.0,35055000.0,113578200.0,11217600.0,23837400.0,0.30864197530864196,0.016667493938097275,0.052085918556553985,0.005144288252499159
GroupAssignment,052-group-assignment-50-15-sat.asp,37426,58396,0.6409,0.410753,0.263252,1.560306,2.434554,3.798648,0.401592,0.19238,0.0,0.213247,7366,0.389195,0.209213,0.209213,CLINGO-AMO,1.826382,1.7520945782426676,738136.0,44280000.0,143467200.0,14169600.0,30110400.0,0.30864197530864196,0.01666973803071364,0.05209293134598013,0.0051449808736770495
GroupAssignment,053-group-assignment-50-15-sat.asp,26176,40396,0.647985,0.419884,0.272079,1.543246,2.381607,3.675405,0.402277,0.189105,0.0,0.218941,5116,0.384551,0.213172,0.213172,CLINGO-AMO,0.663194,1.8341646637333875,507437.0,30442500.0,98633700.0,9741600.0,20700900.0,0.30864197530864196,0.016668703293093536,0.0520896977909173,0.005144661510214055
GroupAssignment,054-group-assignment-50-15-middle.asp,23926,36796,0.650234,0.422804,0.274921,1.537909,2.365163,3.637404,0.402491,0.18808,0.0,0.220722,4666,0.383098,0.214411,0.214411,AMOCLINGO-INF-MR,2.1679470000000003,1.625376911889451,1845521.0,27675000.0,89667000.0,8856000.0,18819000.0,0.30864197530864196,0.06668549232158988,0.2083921635049684,0.020581942074564777
GroupAssignment,055-group-assignment-50-15-middle.asp,25426,39196,0.648689,0.420797,0.272966,1.541572,2.376443,3.663457,0.402344,0.188783,0.0,0.2195,4966,0.384095,0.213561,0.213561,AMOCLINGO-INF-MR,3.445943,1.2711400043471408,1968689.0,29520000.0,95644800.0,9446400.0,20073600.0,0.30864197530864196,0.06669000677506776,0.2084062711720867,0.020583335424403628
GroupAssignment,056-group-assignment-50-15-middle.asp,28426,43996,0.646104,0.417451,0.269717,1.547738,2.395493,3.707595,0.402097,0.189967,0.0,0.217442,5566,0.385774,0.21213,0.21213,AMOCLINGO-INF-MR,2.628492,1.806745464699912,2214376.0,33210000.0,107600400.0,10627200.0,22582800.0,0.30864197530864196,0.06667798855766335,0.20836871424269798,0.020579626098044247
GroupAssignment,064-group-assignment-75-15-middle.asp,42576,65946,0.645619,0.416824,0.26911,1.548901,2.399094,3.715958,0.402339,0.190248,0.0,0.216812,8316,0.385569,0.212091,0.212091,AMOCLINGO-INF-MR,4.854329,1.7674708492152056,3358419.0,50355000.0,163150200.0,16113600.0,34241400.0,0.30864197530864196,0.06669484658921657,0.20842139559130177,0.020584829194202642
GroupAssignment,065-group-assignment-75-15-middle.asp,41451,64146,0.646198,0.417572,0.269834,1.547514,2.394799,3.705985,0.402403,0.189983,0.0,0.217269,8091,0.385178,0.212419,0.212419,AMOCLINGO-INF-MR,8.467816000000001,1.2164484915590985,3263010.0,48956250.0,158618250.0,15666000.0,33290250.0,0.30864197530864196,0.06665155112983531,0.20828609728073536,0.02057146639809732
GroupAssignment,066-group-assignment-75-15-middle.asp,42576,65946,0.645619,0.416824,0.26911,1.548901,2.399094,3.715958,0.402339,0.190248,0.0,0.216812,8316,0.385569,0.212091,0.212091,AMOCLINGO-INF-MR,10.464511,1.2922700353604677,3357833.0,50355000.0,163150200.0,16113600.0,34241400.0,0.30864197530864196,0.0666832092145765,0.2083850287955516,0.02058123741190633
GroupAssignment,071-group-assignment-100-15-sat.asp,55226,85496,0.645948,0.417249,0.269521,1.548111,2.396649,3.710279,0.402528,0.190128,0.0,0.216945,10766,0.385072,0.2124,0.2124,EOCLINGO-INF-MR,4.391877,1.7060329786102844,1084610.0,65100000.0,210924000.0,20832000.0,44268000.0,0.30864197530864196,0.016660675883256527,0.05206461213517665,0.005142183914585348
GroupAssignment,074-group-assignment-100-15-middle.asp,67226,104696,0.642107,0.412301,0.264741,1.557374,2.425413,3.777274,0.402077,0.19189,0.0,0.21392,13166,0.387737,0.210187,0.210187,AMOCLINGO-INF-MR,21.973887,1.9687399866942064,5330865.0,79980000.0,259135200.0,25593600.0,54386400.0,0.30864197530864196,0.06665247561890472,0.20828898630907727,0.020571751734229853
GroupAssignment,075-group-assignment-100-15-middle.asp,64226,99896,0.642929,0.413357,0.265759,1.555383,2.419215,3.762805,0.402174,0.191511,0.0,0.21457,12566,0.387164,0.210662,0.210662,AMOCLINGO-INF-MR,16.714820000000003,1.4791196674567837,5086633.0,76260000.0,247082400.0,24403200.0,51856800.0,0.30864197530864196,0.0667011932861264,0.20844122901914502,0.020586788051273584
GroupAssignment,077-group-assignment-100-15-middle.asp,53726,83096,0.646553,0.418031,0.27028,1.546663,2.392165,3.699873,0.402598,0.189852,0.0,0.217418,10466,0.384655,0.212746,0.212746,AMOCLINGO-INF-MR,12.366309,1.4008175762064492,4215127.0,63240000.0,204897600.0,20236800.0,43003200.0,0.30864197530864196,0.06665286211258697,0.20829019410183428,0.020571871022403387
GroupAssignment,084-group-assignment-30-20-middle.asp,27041,42301,0.639252,0.408643,0.261226,1.564328,2.447123,3.828103,0.400873,0.19304,0.0,0.212307,5361,0.391295,0.207833,0.207833,AMOCLINGO-INF-MR,2.802796,1.4755469181488772,1609120.0,32190000.0,104295600.0,10300800.0,21889200.0,0.30864197530864196,0.049988195091643366,0.15621310966138552,0.01542845527519857
GroupAssignment,086-group-assignment-30-20-middle.asp,22091,34381,0.642535,0.412851,0.265272,1.556335,2.422179,3.769723,0.401068,0.191481,0.0,0.215065,4371,0.389344,0.209588,0.209588,AMOCLINGO-INF-MR,1.933301,1.2645402862772015,1304266.0,26085000.0,84515400.0,8347200.0,17737800.0,0.30864197530864196,0.050000613379336784,0.15625191681042744,0.015432288080042217
GroupAssignment,090-group-assignment-50-20-sat.asp,36711,57221,0.641565,0.411606,0.264072,1.558688,2.429509,3.786846,0.401515,0.192041,0.0,0.21386,7231,0.389011,0.209474,0.209474,CLINGO-AMO,0.597801,2.545239971160972,542007.0,43357500.0,140478300.0,13874400.0,29483100.0,0.30864197530864196,0.012500882200311364,0.039065256875973016,0.0038582969754047424
GroupAssignment,091-group-assignment-50-20-sat.asp,43461,68021,0.638935,0.408238,0.260838,1.565104,2.449552,3.833804,0.401279,0.193277,0.0,0.211707,8581,0.390718,0.208003,0.208003,CLINGO-AMO,0.95846,3.1409072887757445,645494.0,51660000.0,167378400.0,16531200.0,35128800.0,0.30864197530864196,0.012495044521873791,0.039047014130855595,0.0038564952228005525
GroupAssignment,093-group-assignment-50-20-sat.asp,47211,74021,0.637805,0.406796,0.259457,1.567876,2.458236,3.854209,0.401178,0.193811,0.0,0.210777,9331,0.391455,0.207367,0.207367,CLINGO-AMO,1.293636,2.8362352315489057,703403.0,56272500.0,182322900.0,18007200.0,38265300.0,0.30864197530864196,0.012499942245324093,0.039062319516637786,0.0038580068658407695
GroupAssignment,094-group-assignment-50-20-middle.asp,38211,59621,0.640898,0.410751,0.263249,1.56031,2.434567,3.798679,0.401455,0.192353,0.0,0.213316,7531,0.389443,0.209102,0.209102,AMOCLINGO-INF-MR,5.091059,1.448088501822509,2259914.0,45202500.0,146456100.0,14464800.0,30737700.0,0.30864197530864196,0.04999533211658647,0.15623541286433273,0.015430658060674837
GroupAssignment,095-group-assignment-50-20-middle.asp,38211,59621,0.640898,0.410751,0.263249,1.56031,2.434567,3.798679,0.401455,0.192353,0.0,0.213316,7531,0.389443,0.209102,0.209102,EOCLINGO-INF-MR,4.508663,1.2049450136326445,2260558.0,45202500.0,146456100.0,14464800.0,30737700.0,0.30864197530864196,0.050009579116199326,0.15627993473812288,0.01543505528277757
GroupAssignment,097-group-assignment-50-20-middle.asp,36711,57221,0.641565,0.411606,0.264072,1.558688,2.429509,3.786846,0.401515,0.192041,0.0,0.21386,7231,0.389011,0.209474,0.209474,AMOCLINGO-INF-MR,4.231469000000001,1.9760109314283052,2167695.0,43357500.0,140478300.0,13874400.0,29483100.0,0.30864197530864196,0.049995848469122986,0.15623702646600934,0.015430817428741663
GroupAssignment,101-group-assignment-75-20-sat.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,CLINGO-AMO,3.625911,1.3193169937155107,821504.0,65741250.0,213001650.0,21037200.0,44704050.0,0.30864197530864196,0.012496020382940695,0.039050063696689674,0.003856796414487869
GroupAssignment,102-group-assignment-75-20-sat.asp,49361,76771,0.642964,0.413403,0.265803,1.555297,2.418948,3.762182,0.401937,0.191447,0.0,0.214765,9681,0.387573,0.21049,0.21049,CLINGO-AMO,0.844824,4.769726002102213,734164.0,58747500.0,190341900.0,18799200.0,39948300.0,0.30864197530864196,0.012496940295331715,0.03905293842291161,0.0038570803380653445
GroupAssignment,104-group-assignment-75-20-middle.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,EOCLINGO-INF-MR,11.61208,1.4093146964195906,3286788.0,65741250.0,213001650.0,21037200.0,44704050.0,0.30864197530864196,0.04999582453938737,0.15623695168558555,0.015430810043020793
GroupAssignment,105-group-assignment-75-20-middle.asp,53861,83971,0.641424,0.411425,0.263897,1.559032,2.430579,3.78935,0.401775,0.192161,0.0,0.213531,10581,0.388611,0.209614,0.209614,AMOCLINGO-INF-MR,5.695835,3.1462154363671,3216404.0,64342500.0,208469700.0,20589600.0,43752900.0,0.30864197530864196,0.04998879434277499,0.15621498232117184,0.015428640229251542
GroupAssignment,106-group-assignment-75-20-middle.asp,54986,85771,0.641079,0.410982,0.263472,1.55987,2.433194,3.795465,0.401739,0.192322,0.0,0.213254,10806,0.388844,0.209417,0.209417,EOCLINGO-INF-MR,6.234066,1.9385296851204332,3285277.0,65741250.0,213001650.0,21037200.0,44704050.0,0.30864197530864196,0.04997284049208069,0.15616512653775216,0.015423716201259473
GroupAssignment,107-group-assignment-75-20-middle.asp,49361,76771,0.642964,0.413403,0.265803,1.555297,2.418948,3.762182,0.401937,0.191447,0.0,0.214765,9681,0.387573,0.21049,0.21049,AMOCLINGO-INF-MR,5.134806,1.871742379361557,2937004.0,58747500.0,190341900.0,18799200.0,39948300.0,0.30864197530864196,0.049993684837652666,0.15623026511766458,0.015430149641250822
GroupAssignment,110-group-assignment-100-20-sat.asp,82261,128721,0.639064,0.408403,0.260996,1.564788,2.448561,3.831477,0.401648,0.193287,0.0,0.211534,16181,0.38999,0.208361,0.208361,AMOCLINGO-INF-MR,6.628693,1.3934250688634997,1232571.0,98580000.0,319399200.0,31545600.0,67034400.0,0.30864197530864196,0.012503256238587949,0.03907267574558734,0.0038590297032678853
GroupAssignment,111-group-assignment-100-20-sat.asp,74761,116721,0.64051,0.410253,0.262772,1.561255,2.437518,3.805587,0.401814,0.192614,0.0,0.212691,14681,0.388986,0.2092,0.2092,AMOCLINGO-INF-MR,5.96016,1.278102601272449,1116278.0,89280000.0,289267200.0,28569600.0,60710400.0,0.30864197530864196,0.012503113799283153,0.03907223062275986,0.003858985740519492
GroupAssignment,115-group-assignment-100-20-middle.asp,70261,109521,0.64153,0.411561,0.264028,1.558774,2.429775,3.78747,0.40193,0.192141,0.0,0.213504,13781,0.388281,0.209789,0.209789,EOCLINGO-L,20.309627000000003,1.25645345431504,4184574.0,83700000.0,271188000.0,26784000.0,56916000.0,0.30864197530864196,0.049994910394265235,0.15623409498207885,0.015430527899464579
GroupAssignment,116-group-assignment-100-20-middle.asp,73261,114321,0.640836,0.410671,0.263172,1.560462,2.435041,3.799789,0.401851,0.192463,0.0,0.212951,14381,0.388761,0.209388,0.209388,AMOCLINGO-INF-MR,10.8414,3.066194033980851,4369316.0,87420000.0,283240800.0,27974400.0,59445600.0,0.30864197530864196,0.049980736673530084,0.1561898021047815,0.01542615329429941
GroupAssignment,117-group-assignment-100-20-middle.asp,83761,131121,0.638807,0.408074,0.260681,1.565418,2.450534,3.836111,0.401619,0.193407,0.0,0.211327,16481,0.39017,0.208211,0.208211,AMOCLINGO-INF-MR,22.283239,1.5544752717502155,5020931.0,100440000.0,325425600.0,32140800.0,68299200.0,0.30864197530864196,0.04998935682994823,0.1562167400935882,0.015428813836403774
GroupAssignment,125-group-assignment-30-25-middle.asp,31576,49526,0.637564,0.406488,0.259162,1.56847,2.460097,3.858588,0.400621,0.193818,0.0,0.210951,6276,0.392577,0.206803,0.206803,AMOCLINGO-INF-MR,2.787402,1.625242430047765,1509407.0,37740000.0,122277600.0,12076800.0,25663200.0,0.30864197530864196,0.03999488606253312,0.124984018945416,0.012344100636584296
GroupAssignment,127-group-assignment-30-25-middle.asp,27976,43766,0.639218,0.408599,0.261184,1.564412,2.447386,3.828721,0.400701,0.193023,0.0,0.212361,5556,0.391621,0.207678,0.207678,CLINGO-AMO,2.095121,1.545431504910695,1332096.0,33300000.0,107892000.0,10656000.0,22644000.0,0.30864197530864196,0.04000288288288288,0.12500900900900902,0.012346568791013236
GroupAssignment,130-group-assignment-50-25-sat.asp,54746,86046,0.636241,0.404803,0.257552,1.571731,2.470339,3.882709,0.400943,0.194535,0.0,0.209531,10846,0.39265,0.206408,0.206408,CLINGO-AMO,0.946445,2.2447854867424946,655234.0,65497500.0,212211900.0,20959200.0,44538300.0,0.30864197530864196,0.010003954349402648,0.031262357341883276,0.003087640231297114
GroupAssignment,131-group-assignment-50-25-sat.asp,50246,78846,0.637268,0.40611,0.258801,1.5692,2.462387,3.863977,0.401027,0.194045,0.0,0.210385,9946,0.391991,0.206982,0.206982,CLINGO-AMO,0.818114,1.538796549136184,599578.0,59962500.0,194278500.0,19188000.0,40774500.0,0.30864197530864196,0.009999216176777152,0.031247550552428602,0.003086177832338627
GroupAssignment,132-group-assignment-50-25-sat.asp,41246,64446,0.640009,0.409611,0.262155,1.562479,2.44134,3.814542,0.401251,0.192746,0.0,0.212651,8146,0.390244,0.208505,0.208505,CLINGO-AMO,0.6668909999999999,1.3545152056333043,488707.0,48892500.0,158411700.0,15645600.0,33246900.0,0.30864197530864196,0.009995541238431252,0.031236066370097664,0.0030850435921084113
GroupAssignment,133-group-assignment-50-25-sat.asp,48746,76446,0.637653,0.406601,0.25927,1.568252,2.459414,3.85698,0.401059,0.193862,0.0,0.210704,9646,0.391745,0.207196,0.207196,CLINGO-AMO,0.8486250000000001,1.3523004860804242,581066.0,58117500.0,188300700.0,18597600.0,39519900.0,0.30864197530864196,0.009998124489181399,0.031244139028691876,0.0030858408917226543
GroupAssignment,134-group-assignment-50-25-middle.asp,53246,83646,0.636564,0.405213,0.257944,1.570935,2.467836,3.87681,0.400969,0.194381,0.0,0.2098,10546,0.392443,0.206588,0.206588,AMOCLINGO-INF-MR,5.035353,2.469445935567973,2545405.0,63652500.0,206234100.0,20368800.0,43283700.0,0.30864197530864196,0.039989081340088765,0.12496587918777738,0.012342309055582952
GroupAssignment,135-group-assignment-50-25-middle.asp,46496,72846,0.638278,0.407399,0.260034,1.566715,2.454597,3.845655,0.40111,0.193565,0.0,0.211222,9196,0.391345,0.207545,0.207545,EOCLINGO-INF-MR,4.586524,1.9997954878247668,2214799.0,55350000.0,179334000.0,17712000.0,37638000.0,0.30864197530864196,0.040014435411020774,0.12504511065943993,0.012350134386117524
GroupAssignment,136-group-assignment-50-25-middle.asp,44996,70446,0.63873,0.407976,0.260587,1.565606,2.451122,3.83749,0.401147,0.193351,0.0,0.211597,8896,0.391057,0.207796,0.207796,AMOCLINGO-INF-MR,3.383412,1.6760045776275547,2140930.0,53505000.0,173356200.0,17121600.0,36383400.0,0.30864197530864196,0.04001364358471171,0.12504263620222408,0.012349889995281391
GroupAssignment,140-group-assignment-75-25-sat.asp,73021,114596,0.637204,0.406029,0.258723,1.569357,2.462881,3.865138,0.401254,0.194122,0.0,0.210159,14421,0.391613,0.207132,0.207132,CLINGO-AMO,2.732342,1.7807997681110197,881007.0,88121250.0,285512850.0,28198800.0,59922450.0,0.30864197530864196,0.009997667985871738,0.031242712455849184,0.003085699995639426
GroupAssignment,141-group-assignment-75-25-sat.asp,77521,121796,0.636482,0.40511,0.257845,1.571136,2.468467,3.878296,0.401182,0.194463,0.0,0.209569,15321,0.3921,0.206718,0.206718,CLINGO-AMO,2.933052,1.9185380961537677,936898.0,93716250.0,303640650.0,29989200.0,63727050.0,0.30864197530864196,0.00999717765062089,0.03124118015819028,0.0030855486575990403
GroupAssignment,142-group-assignment-75-25-sat.asp,65146,101996,0.638711,0.407952,0.260564,1.565653,2.451268,3.837834,0.401406,0.193412,0.0,0.211387,12846,0.3906,0.207994,0.207994,CLINGO-AMO,1.497099,1.3121603848509684,783185.0,78330000.0,253789200.0,25065600.0,53264400.0,0.30864197530864196,0.009998531852419251,0.031245412038810164,0.003085966621117053
GroupAssignment,143-group-assignment-75-25-sat.asp,76396,119996,0.636655,0.405329,0.258055,1.570711,2.467132,3.875149,0.401199,0.194382,0.0,0.20971,15096,0.391984,0.206817,0.206817,CLINGO-AMO,4.296988,1.261670965802092,923050.0,92317500.0,299108700.0,29541600.0,62775900.0,0.30864197530864196,0.009998645977198257,0.03124576867874455,0.0030860018448142764
GroupAssignment,144-group-assignment-75-25-middle.asp,70771,110996,0.6376,0.406533,0.259205,1.568383,2.459824,3.857945,0.401294,0.193935,0.0,0.210482,13971,0.391347,0.207359,0.207359,AMOCLINGO-INF-MR,11.320994,1.3650561955955456,3411724.0,85323750.0,276448950.0,27303600.0,58020150.0,0.30864197530864196,0.03998563119881628,0.12495509749630085,0.012341244197165516
